V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-1.69726405856657,0,1.19624888361655,0,-1.03526221383443,1,0.984108705488464,1,1.30626284443819,1,0.763272026839628,0,-0.756962398040211,1,0.651335827073611
-0.270461059419983,1,-0.115751075912229,1,1.7073369141816,0,0.524980268211602,1,-0.689264768550475,0,-0.450625296144554,0,0.0771449171052578,0,-0.610840875225439
0.848513654639803,1,-1.3841659533891,1,-1.52307204363992,0,-1.13591009851918,1,-1.18178771496871,1,1.51740699436962,1,-0.317329015830137,0,0.646245885963641
0.315868760580225,0,-0.0100486623757024,1,-0.114871218963661,1,1.79376383555727,0,-0.0916249704607552,0,-1.0924506194839,0,1.48101330314517,0,0.386024497395359
0.877114793414343,1,-0.717448728081225,1,-0.0729589990757751,0,0.940238188582182,0,-0.903670500165122,0,0.131082787050466,1,1.07613646925016,0,1.00659281555158
1.56236955519211,0,-1.46761894739878,1,0.0161817855188337,1,0.21128690770429,1,-1.16616997771029,0,0.892970639468684,1,-0.666297939269516,0,-0.18285781823873
0.984453440314833,1,-1.13658975118138,1,-1.65340669351757,0,1.84292600682116,1,0.41634140168507,0,0.682961056423146,1,2.04571033302968,0,0.989430191283616
-0.375651673109193,1,-0.121451484995158,0,-0.110129207591187,1,0.308575217518466,1,0.470515079471028,0,0.926042838937911,0,-0.293955296395671,0,0.651571413525832
-0.510938086283362,1,1.26763813230205,0,1.02943659864435,1,1.1256027660123,0,1.54800614791425,0,-1.32267204926117,1,-0.749340061060464,0,2.72528369687903
-0.648766698648731,0,-0.513328211472377,1,0.609188668703642,1,-1.38046684761938,1,-0.261651960556286,0,-1.03506563839392,1,-0.390197361693994,0,-0.91245743004577
-0.589291369997259,0,-1.74798109230394,1,0.32021927242342,1,-1.11744487018231,1,0.0105794712016598,0,-1.48786883468732,1,-0.861937502312789,1,1.58571853760916
-0.834356079211621,1,0.152137680904022,0,-0.640188563039669,0,-0.0565357535814095,1,0.147299361908963,0,1.8140149286469,1,-0.0406437483569422,0,-0.00446205847207774
-0.492995670603838,1,1.05989644303799,1,0.400459369397687,1,-0.525620889474263,0,-0.0896515566184336,0,-0.494424984070885,1,0.758996252367926,1,1.72008701021486
-0.592566678571327,0,0.675289965664728,1,-0.0821449112703011,0,-1.19625094561768,1,-1.06771088945877,1,-0.774585601758328,0,0.0958326048739563,1,0.706178130578993
-0.478777305282741,1,-0.558633784020529,1,0.709281255742376,1,-0.510854082817342,0,-0.689946692647831,0,0.152562770147583,1,-0.985461328918407,1,-1.29581851760239
-0.244657969789023,1,-1.06791607441682,1,-0.623725026113828,1,-0.0555354306608847,1,1.05341021512061,1,-2.50377109350299,0,-0.869132315421011,1,0.819756777641581
-0.914401684077054,0,1.66838464716929,1,-1.14908888691743,0,-0.0606162472523461,1,1.07653178862926,0,0.383415411933121,1,-0.222622115968115,1,-1.6631043817148
-1.1419343200248,0,2.45232850961768,0,-0.165547518877059,1,-0.450549691810641,0,-0.316953884190726,1,-0.797248789433448,1,-0.721663285661844,1,-0.611596124061004
0.109552844206626,1,0.583399453140059,1,-0.33202104862956,0,-0.0668940754758256,0,-0.456010560064699,1,-0.488072644237384,0,-0.217674845088186,1,-0.101759166396639
-0.854667964403457,1,-0.369148766687166,1,-0.502062578348338,1,-1.93631224033185,0,-0.126661130318364,1,-0.639433957635184,1,-0.709265506640858,1,-0.0238245369707013
0.986822597968804,0,0.7102255295505,1,1.44994700105016,1,0.34711489538576,0,-1.00236592991034,0,-0.928158756080134,1,0.19239596492279,1,-1.03707802076414
-1.53265835358649,1,1.31988559271004,1,-0.309113985535976,1,0.528346284915648,0,-0.222205677020096,1,-0.641361083131053,1,0.868461169186913,1,-1.87079815371203
-0.10359364001952,1,0.592365494008551,0,0.457111047740194,1,-0.4135769839292,1,-0.311594705625542,1,-1.21598943954435,1,0.336700455514952,1,-0.778018824583742
0.61473579887353,1,0.690418441019788,0,0.285582890169857,0,-0.0407476595054777,1,1.10730433811642,1,1.46124890223198,1,-1.72992155077721,1,0.789256011054675
0.278167775606124,1,0.43661048649895,0,0.956596791346532,1,-0.524438091813738,1,0.624659918365509,1,1.3702742828955,0,-0.655439879138575,1,0.413433250693983
0.145181287413164,1,0.205109929955598,1,0.305332703705302,1,1.13224263905676,1,-0.919546895704665,1,-0.65097769835811,1,0.789222643417885,1,-1.23219259493616
-1.32579392844788,0,-0.0860037824017337,0,-0.768679976773966,1,-0.0453671579252481,1,0.017760946868945,1,1.10922002850476,0,2.61303137761442,1,0.455639263348306
1.09221163955471,0,-0.218368314614506,1,-1.3440031450488,1,-1.40378597917523,1,0.552645175414596,1,-1.98920879881874,0,-0.908423411262422,0,0.905282767017508
-1.72565540587342,0,0.347168947512127,1,-0.10285141476729,0,0.287665074592013,0,1.37613773357276,0,-0.110082135470051,1,-0.274432102587931,0,-1.75219740460285
-0.0518132262484578,1,-0.731643623199415,1,0.283809410336707,0,0.949298056915003,0,-0.125543175869139,1,-0.445539722983324,0,0.120889671637956,0,0.470510996194111
0.10880873624178,0,1.2565900529523,1,-0.57349151535681,1,2.01425700205679,1,-0.729607040743452,1,-0.635345087688998,1,0.655788913954809,1,0.310142679927658
1.34136050130946,1,-0.611482357288782,0,-0.224212872252542,1,2.09937315194032,0,1.49630679518519,0,0.247326348777487,0,-0.0628018750501822,1,-0.339503515895726
1.90517447499738,1,0.191978489250049,1,0.114929894657992,0,1.26598648986528,1,-0.00350991502213239,1,0.7549011194618,0,0.943005941848464,0,0.788276419853072
0.220572787619881,0,0.162558683010878,0,0.869210037064771,0,-0.590382195035177,1,-0.44741006219783,1,0.616124074695291,0,-0.632100222898419,0,0.0741965230475351
-0.0853931310323304,1,-1.18632731677703,1,-0.688596999379894,0,0.562310044040502,1,-0.15188538433226,1,-1.04094961136551,0,-1.17686450312869,0,-1.38108590028926
-1.06462627604012,1,2.03241002672069,1,-0.528583640714597,1,-0.736087663135508,0,-0.179355470656268,1,-1.37116016614975,1,-0.387023319158849,0,1.98896170322021
1.49305931770792,1,0.834769453367813,0,-0.393362896779127,1,0.00544394122817725,1,-0.853874952546689,0,-1.08672085504068,1,-0.624107538129585,1,-0.113760684979198
-1.31240519907874,1,0.355269623230276,0,0.977622707285413,1,1.39934083439174,0,-0.700811197815773,1,1.63403568027189,0,0.254552070243622,1,0.319214134381734
0.969891829001466,1,0.872694014605618,0,0.129912951690288,1,-1.33181668252369,1,0.547068554743524,1,0.0949726865408533,0,-2.35570708638406,1,-0.322944890779652
1.03191219464564,0,0.815964498131553,0,-0.0847149136766949,1,-0.692624205116824,0,-0.672068541407929,0,-1.57121598544404,1,0.143757208924991,1,-0.796818142919572
1.46246634200338,0,2.48272329696784,0,-0.239181387098938,0,-0.298615428724036,0,0.746718592019836,1,-0.793454960781286,0,2.03790116931936,0,-1.00674582779967
0.224152483207704,1,-0.0795436806141772,0,-0.895268747954998,0,1.32797444798566,1,0.0122069594864168,0,-0.425461457781115,0,-0.46371774318252,0,-0.160349382426147
-0.703956257711402,1,-0.317348894012643,0,-0.550916903202342,0,1.44568028156558,1,0.72361196688751,1,-1.07883216719622,0,1.05012677812114,1,-2.20743004007598
-0.0749704594383083,1,-0.0520349631438946,1,-1.45007837783985,0,1.03310802225364,1,-0.926826485460566,1,-0.0865304135775292,1,0.6252860810142,0,-1.33913892656488
1.40715683626891,1,1.70621529942328,1,-0.399606496005718,1,-0.38062035116632,0,0.417982433572086,0,0.402554771643257,0,2.03379071565317,1,0.340768116387681
-2.25423309716542,0,-0.349697422433773,0,-1.06741876850049,0,0.479858752585917,0,0.19943851585074,1,0.167862481340154,1,0.225942163465055,1,-0.424158464132157
0.273761629494981,1,-0.662502417300773,1,-0.658528727398932,0,-0.159161432894307,1,0.134871332643496,0,0.0610549478090622,1,0.582103994520532,1,-0.796515032966189
-0.646518196606332,1,0.481538542924058,1,-1.69563166097033,0,2.17871006784411,1,0.300843352900873,0,-0.404125839201442,0,1.16058469334942,0,-0.284530539843569
-0.735576609539241,1,0.801932651654013,0,-2.5443335446033,0,1.40554535663971,0,2.68695501673782,0,-1.70494607570792,0,0.904569713820694,0,0.826942245583726
0.895756429081669,1,-0.755381777348172,0,-2.7152760676324,0,-1.09646577603538,1,-0.814642669501456,1,1.08567022806407,1,-0.112016120868842,0,0.933564085060575
1.39245867421117,0,-0.887623334341555,0,-1.35061313884003,1,-1.3062117354055,1,0.218263596354277,1,0.390039332687691,1,-0.983586321965031,1,-2.2270194052385
1.63133559604369,1,1.18076304442391,0,0.822990890970979,0,0.646924737632329,0,-1.6827056213538,0,0.385216098100537,1,0.585945296481211,0,0.991033080593916
0.150954953804801,1,0.00715906436352792,0,-1.71990236672916,0,-0.334935228063277,1,0.49058083378121,0,0.278701070429516,1,2.48870674570584,1,-0.21894184908295
0.21434779964523,0,0.0213538188596403,1,1.12912346525317,0,1.34350727328315,1,-0.804904152020417,0,0.666008562716499,0,-0.742545073263129,1,-1.25960429419344
-0.415065453265536,1,-0.391185321403244,1,-0.557969961546632,1,0.805381217702189,0,-1.62672554920597,0,-0.260538454378348,1,0.434301982934406,1,0.445201568492133
-2.48734583116771,0,0.293185029572828,0,0.273253297683709,1,-0.045529829915899,1,-1.11305983397274,1,0.0223806849673982,0,1.58385436673476,0,0.338533453140553
1.17504538399628,0,-1.02430790422837,0,-1.22140206624238,0,-0.728885181029419,0,0.0593705849049455,1,-0.455106578140799,1,-0.848000522819111,1,1.53038252591869
-0.445095677638176,0,0.815172226971544,0,-0.118376717327316,0,-0.886417173572011,1,0.557670751203316,0,-0.839072896787805,0,-0.602629789677052,1,0.327104282633755
0.416962116559537,0,-2.48043656185982,1,0.499704091576263,0,2.07523543520619,1,1.15515112144282,1,1.82210371653335,0,-2.32811415113004,1,0.185255687292878
0.400650519041238,0,0.0175518660752906,1,0.776894215199877,1,-0.439326169695674,0,1.24927276315044,1,-0.261176475681831,1,-1.35891729478371,0,0.121169858759501
0.618311078933245,0,1.04022942198952,0,2.03543936721596,1,0.113001567456747,0,-1.6081470685657,0,0.567927695136284,0,-1.0445808140487,1,-0.694101258659858
1.76972897624816,1,0.107040040761596,1,1.46020135353206,1,0.175600317560655,0,1.10528486157077,1,-1.50035722104201,1,-0.871710628417023,0,0.720697819641646
-0.979651541391961,0,0.914005444245754,0,-0.148777960612385,1,0.0913616462733687,1,1.31124920440835,0,-0.395853781439704,0,0.286311545917074,1,-0.570970381338328
-0.103009499053502,1,0.430996034870563,1,-0.115690384762893,0,-0.696640189052031,0,0.547952884968709,1,-0.253496664244603,1,-0.961965865599868,0,0.35170058431516
-0.611333801403552,0,0.567739025095569,0,-1.79429674057088,1,0.367114456474473,1,-1.54178562427098,0,0.370274048212494,1,0.204832492901602,1,0.998718854242383
0.279475764796325,0,-0.447138610002844,0,-0.767036245393752,1,-0.202825905952589,1,0.981811854206737,1,1.12203101201544,1,0.554979048643341,1,-0.399470722863723
-1.86107318835304,0,0.209294210611179,1,-0.505510797850717,1,1.12475681479123,0,0.062873104558098,0,-0.414518736819502,0,1.09158231695559,0,0.474155196164485
-0.112230309914988,0,-0.627165894631864,0,0.146296246004799,1,0.847783283850818,1,-2.38162150973007,0,-1.62136186809856,1,0.350756776378552,1,-0.657036784366005
-0.446015798215104,0,0.532587320900303,0,-0.158100312676291,1,-1.34995325498374,0,-0.214286125424449,1,-0.713601096493737,0,-0.401619070949571,0,0.408954839710499
-1.87978176360615,0,1.41257193476901,0,-0.977128686728701,1,0.858627316553277,0,-0.36892074659335,1,-1.3396372989849,1,0.477975256552177,1,0.657887950283601
-0.266445467418216,0,-2.07190829763991,0,-0.851763910680469,1,-1.24277335751931,0,-0.0163913224128673,1,-1.05334737644113,0,0.333222696362186,0,-0.614044329920169
0.220970681274296,0,1.16322784569632,0,-0.952669058358573,0,-0.626531437374897,1,-1.64709208292878,0,0.509391717051971,0,-0.904450825932596,0,-1.76967159480326
-0.241631603016395,0,-1.48857024762679,1,0.251259524304875,1,1.08098071902566,0,0.0560038446661673,0,0.200010394479047,1,-0.849299909373827,1,-0.103362609081701
2.82565546168577,1,3.12485873392562,0,0.706385186384518,0,-1.1207548661568,1,0.170204389784006,1,0.160113898877407,0,0.751188875179647,0,0.675311899714786
-0.396790467240804,0,-0.1778824012194,1,1.56931823645111,1,-1.73042740301723,1,-0.397282521242898,0,0.979869564924575,1,-0.597037052368659,0,-0.0618083174596649
-1.68051358889517,0,-0.561324273343618,0,-0.713286237623495,0,-1.22265221404185,1,-2.03241067433946,1,-1.38192304483945,0,0.22498071305611,1,-0.147358973095765
0.324115160672664,0,-0.529423376621485,0,-0.542907550171623,0,-0.961084774812011,0,-0.337483497707235,1,-0.0425381815989363,0,-1.1511533552883,0,1.18878315693905
1.69236348563203,0,-2.25148352381751,0,-0.670564900643818,1,-0.607572864333048,1,0.0858198066775371,1,-1.27871956166561,1,-0.383415327773196,0,0.469428054800074
0.726447243983554,0,-1.06508082355697,0,0.00987621354350221,1,-0.162106728630957,1,0.376303287048854,0,-1.80506486193137,1,1.05604640958275,1,-0.305853556281533
-0.428561384112091,0,-0.399157002006264,0,-2.19876080174647,0,0.0879308945071056,0,0.982691783159975,0,-1.05700010835362,0,0.152866824551539,0,0.477866153770736
-0.471584359365298,1,0.795426627567552,1,0.720629182357061,1,-1.27094063635919,0,-1.0675413639979,0,-1.13680396147396,1,0.407308112136787,0,0.462077470768982
-0.737414313229069,1,-1.00710734252797,0,0.784535512047999,0,-1.05952797591816,0,-1.81002574182662,0,2.76746491973863,1,-0.734231076408957,0,0.0920508948775626
-0.0824435378746631,1,-1.27572188375742,1,1.15853411615114,1,-1.05603659237136,0,-0.0147081952702122,0,0.8766528657626,0,-0.765282469286239,1,0.79957654909126
-0.0562849159818696,0,-0.0118583373843884,1,-0.262265362469222,1,1.39128589244706,0,0.395239760578919,0,0.109081113135301,1,-0.940452116577603,0,-1.48107864152387
0.388407424380754,1,-0.124577732902833,1,1.20497049618892,1,-0.562236792572386,1,0.230236792504703,0,-0.360487263686409,1,1.16680553194096,0,-1.398101772209
-0.165024618478212,0,-0.221472560899171,0,-1.0123319970369,0,0.143129758074531,0,0.467103961350135,0,1.27095895420086,1,0.296206783958238,1,1.5741101425366
1.28254239488142,0,1.86694655472736,0,-0.489938471608292,1,1.09873159023585,0,0.451904449614349,1,-1.82625960804542,0,0.269434067150592,1,-0.484345969441343
-0.404399102730381,0,-2.40696874930129,0,-0.430062894314855,0,1.13718004453173,1,-1.73203309393707,0,0.707465167470545,1,-0.000978811933875185,0,0.0632667410925419
0.650335102903793,0,1.04807475909583,1,-1.37069611021921,1,-2.35974008263302,1,-0.994564655103908,0,0.745539273295663,0,0.344895515430004,0,-0.877988881273499
-0.677805024207265,0,0.252427253184138,1,0.899609817079422,0,2.10975882079361,1,-1.02233023477175,1,0.981114298994844,0,-0.976577009689984,1,-0.14120309008929
1.45206736770508,0,-0.762837229959758,0,-1.23460066044033,1,0.271988658348665,0,-0.958265055338785,0,-0.0377628741771952,0,1.15523979763173,1,-1.19191967865348
-0.306851165034452,0,-0.0808290124268135,0,-0.210906670667732,1,1.44209544913846,1,-1.18867712705673,0,0.913746643578542,0,-0.941382648638817,0,-1.20710309137616
-1.11167410752134,0,-0.869134411409629,0,0.637738627273676,0,0.133900571797638,0,0.583551468765055,1,1.51683309196624,1,0.167072670287174,0,-0.40876533101995
-1.39295352618531,0,1.9579324574093,1,-0.990467584055039,1,0.0427593699751745,0,0.703969483164552,0,0.0848231513859871,1,-0.00473881023170366,1,-2.10374613332701
-0.253251002260723,1,-0.0820369191030766,1,0.324688640709065,1,0.6748892719704,0,-0.950511428843927,1,1.0572068013895,0,-1.14103112491269,1,-1.94892166865088
-0.8139819743367,1,0.00411665128380717,1,-1.61823238086121,0,-1.85709649763976,0,-1.12849202158377,1,-2.35944357121375,1,-1.33312656252303,0,-0.127722946295578
0.538460399519864,0,0.269319239580939,0,-1.38441054350267,1,0.0509056706374121,0,0.898924777851008,1,-0.143101528356453,0,0.733327462121975,1,0.327286843994968
-0.0547561668089481,1,0.0225766130658873,0,1.14599917428498,1,-0.174140007740535,1,-0.130366734949974,1,-0.25235601708871,1,0.0670275572189964,0,1.01538095766098
0.347892028145649,0,-0.939874079831707,1,-1.0793319367837,0,-0.132944873018654,0,-0.938336550580064,0,-1.17890949168672,1,0.620479117180506,0,0.935350822324118
0.924458006714394,1,-0.403689693192028,0,1.8115333599694,0,0.018861115702172,0,-0.776019635716198,0,-1.01120407223259,1,-0.553089468742149,1,-1.78127622493354
-1.16624611891504,0,0.0484228703263525,0,0.0155918500487187,1,-0.389534114845642,1,-0.331658897736353,1,-0.0164186394159258,0,-0.267206436992497,0,1.10450915968513
0.997567460787619,1,-0.242361317248144,1,-1.2892304706166,0,2.7926053011456,0,-0.638818969818817,1,1.23220556217497,1,1.89182557990837,0,-0.284403406401832
1.02139779091787,0,-0.56685004095752,1,0.34231980758024,0,0.149193437353631,0,-1.4249247118759,0,-0.498402909322692,1,0.661014354312295,1,0.3140267398048
-0.35693280769277,1,-0.0976508067607114,1,-1.45458106611863,0,0.485913247768887,1,-0.0850969174068105,1,1.13658726500383,1,0.896165143573537,0,0.304934124732447
0.383149880141932,0,-0.518941269780639,1,-0.409299056619724,0,-0.488601895898406,1,0.852455746557062,0,-2.67441818501693,0,-0.649132951778802,0,1.29815800299399
-2.44832015397936,0,-0.84938690979338,0,-1.29997633447831,0,-0.489330074834877,1,1.05674224200128,0,1.00751409124831,0,0.929220975374399,1,2.49256050501196
0.233815904956667,0,0.161716379462147,0,1.4177618665295,0,1.0291564482605,0,0.656380547389089,0,1.07543531004428,1,0.448335785774157,1,-1.15860572686906
0.83724882815967,1,-1.04988478689233,0,0.0538500374278415,0,-1.53542134650607,0,-1.76501627111123,0,1.00002419918149,0,1.169910207641,0,-1.03217408326694
-0.0545625014590859,0,0.627660955908858,1,-1.66356390788149,1,1.10939850025454,0,-0.738092206736594,1,0.540502111959719,0,-0.80117346230556,1,0.136756586400523
-0.38295984926813,1,-0.305332216604815,1,0.635425000330341,0,-1.0986693883726,1,-0.94692308321858,0,0.379017499340872,0,0.111837416628744,1,-0.548969449417677
0.068406445234161,1,1.23119245478358,1,0.139699594886518,1,0.628440398212502,0,-0.938637069254035,1,0.771429157456621,0,-1.73457253904364,0,-0.478184099541732
-0.384164006571837,1,1.51981891352356,1,1.68749381390261,1,-0.735415988651125,0,0.866488941538297,0,2.15809839303717,0,0.574066890781781,0,0.184290512766924
1.33318950982936,0,0.674495017108267,1,-1.73693251407926,0,-0.295007860790151,1,0.862894561491339,0,1.22713457506646,1,-1.07332636075057,0,1.21642386195191
1.05005973414875,1,0.821170535877901,1,0.270487545333276,1,0.534682607629573,0,0.686503163363461,1,-0.263115917001035,0,0.000814945479308613,1,-1.12879772446646
-1.34276060556528,0,-1.23320455509669,1,0.284851177737395,0,-0.522634140595391,1,0.0785002102886437,1,-1.43139563579527,1,-2.2647210218663,1,0.122466477628453
-0.756862159774383,1,-0.133368147611449,1,-0.789065991020512,1,0.0601956521329234,1,-1.92436963754515,1,0.446099573442926,1,-0.666892137821421,1,1.27000990277884
0.477415916017831,0,1.53842283961739,1,0.264135492924475,1,-0.242962160904941,0,-0.771625810374739,1,-0.0924704613452627,0,0.285150865552667,0,0.104209552047357
0.608923018303705,0,0.132998177102683,0,0.867154881497642,1,0.795167378954876,1,-0.692384904029187,1,0.344499616781131,1,0.316420597362575,0,0.888450523014315
-0.222498861959159,0,0.306742753209496,0,0.201933971424312,0,-0.888348077470742,1,-0.949388034027021,1,-0.928332886723679,0,-1.3213158962586,1,0.561496148236004
0.393432799386043,0,-0.0789958979289949,0,-0.363212692851986,1,-0.447010326792956,0,1.06803645428602,1,-1.1589434553165,1,-0.851945807372417,0,0.0924936941882813
0.72126184994535,0,1.98971659612621,1,-0.247519555087538,0,0.810663671538658,1,-0.307359424995038,0,-1.00096846182754,1,-1.19041129606381,0,-0.860906327641733
0.075669130598914,1,1.1195220678663,1,1.10720628910204,1,0.129143344427166,0,-0.388776892265458,1,0.43315631412517,0,-0.435746937984736,0,0.472902657058108
-0.371875530904637,1,-0.0828360748324129,0,1.05399947927821,0,-0.478489064119281,1,-0.441478763563816,0,0.249329483341239,1,-1.15198215505423,0,0.981313145547904
0.716681913095559,1,-1.22661970326498,0,-0.45522204197134,0,0.664717609111698,1,1.14200860569032,0,2.41715406968732,1,1.70826004393855,0,0.375597757030195
-0.00789879926744535,0,-0.330937127735077,1,-1.32904697815142,0,0.435772134256513,0,-1.75477542452523,0,-0.888921864932173,1,0.100726124516691,1,-0.697451996775674
-0.034920780173539,0,-0.326452156970813,1,-0.717453567284158,0,0.224102525001373,0,-1.07917754803698,1,-0.15047898262538,1,1.67193948211565,1,-0.0252431878983861
-1.07946151010689,1,0.419709543517859,0,-0.0728263960202124,0,-0.00356246625503403,1,1.37995037317979,1,0.17303168423072,1,-0.568893310377417,0,-0.14590324560362
-0.496610696363712,0,0.596322230303154,0,-1.32667896781969,0,0.0669865355664906,1,2.0515142380329,1,1.0350921025437,0,0.74971397879226,0,0.840365902347351
0.56524713606521,0,-0.61671662527826,1,-0.0879461074017961,0,0.023821121683329,0,-0.188424611196785,1,-1.03467805829762,1,-0.139928098998665,0,1.9838543570487
0.635711901145737,0,-0.19369432358532,1,-2.03595419152432,0,1.1021115438719,1,0.234978912517202,1,1.51299409727037,0,-0.660825042941137,0,-0.861797927823309
0.498368541718946,1,2.13393315652289,1,-1.18255627795506,1,-0.149875226331771,0,-1.40255254141817,1,-0.427455357365086,1,2.38911862227396,0,1.54038411404244
-1.14894437677441,1,-0.874712928218968,0,1.19275493685599,0,-0.261574665902326,0,-0.649228163136012,0,-0.362655231644927,0,1.23158626098834,0,0.106918027003136
0.472006981003609,0,-0.0503183705334482,0,-0.772470255286631,0,-0.246887461523203,1,0.168068451398238,1,-0.0845618151168337,0,0.716293896803102,0,-0.90182334016978
0.0995669048464617,0,-0.137231880794831,0,0.0377596449336141,1,1.01902787031257,1,0.984808415049795,1,0.164817171549093,1,-0.468255137654116,1,-0.453284906861462
-0.849527720441864,1,-1.3472927840423,1,-0.778453983257695,0,-0.561491667558653,1,0.897035522175538,1,0.87091811367795,1,-0.686688333188723,0,-0.607222276229787
-0.295231430308514,1,-0.433266635877388,1,-0.373857688873206,0,-0.278965101955233,0,0.703524737467657,0,0.424614150218644,0,0.796544652114271,0,-0.898240041246098
1.37041292635095,1,0.87412612364579,0,0.472835508381983,0,0.0602134492404856,0,-0.519349384763787,1,0.837023429686596,1,-0.909752607356505,1,-0.428965189691417
-1.54671567561891,0,-1.55089529572969,0,-3.0728932120775,0,0.408895504634983,0,-0.638419668016708,1,-0.447143564062872,1,-0.477158853511366,0,0.467884208783983
0.629440794331515,1,-2.47630862002583,1,-1.12613174308464,1,-0.817650901299041,1,1.60060376984751,0,0.519336399009625,0,1.44041520950089,0,1.6164798243325
0.450704489290529,0,0.000216541092253338,0,0.227710972593946,1,0.879893512471031,1,-0.617823429561071,1,0.655686915952851,0,1.87956773081338,0,-1.05830741316063
1.53423272479975,0,1.12278391085046,1,-0.539369503098381,0,-1.74918750948544,1,-0.194364823939414,1,0.659024034416484,0,-1.20121644717354,0,-0.0884189770191925
0.636991986795501,0,-0.737448392302716,0,-0.518143521367313,0,-0.606561062415153,0,0.567572693469729,0,0.0111105416543172,1,-0.334238888942289,1,-0.48634177762145
0.694234612935289,1,-0.135740287343278,0,-0.851482661153965,1,-0.961522683422385,0,-0.00302666066106972,0,-1.30817522997012,1,0.34831386440328,1,-0.0871395812633426
1.09610672592567,1,0.357417603350722,0,-1.8893430284222,1,1.59552613317653,1,1.60035953479436,1,-0.906581432721621,1,-0.778641695328052,1,-0.580163998999264
0.462923192400221,0,0.0965566502070428,1,-2.22809198208714,1,0.405216063265081,1,-1.53965724044106,1,-0.809940777295063,0,-0.771829175272558,0,0.51758238266112
0.193660664747448,0,-0.314945200581524,1,-1.58592068087833,0,-1.14043677116899,0,0.662540247505749,1,-0.264423376880196,1,-0.161055140637032,0,-0.456932282795197
-0.586123673510365,0,-1.16532735727906,1,1.71874306441958,1,1.05073302975717,1,-0.28229578751273,1,1.55978319947182,1,-0.850757084208078,1,-1.65125263553855
2.14255928917708,1,0.053722807099362,0,0.849200320558108,1,-0.470211672839552,1,-0.441079799659306,1,-0.958173157410966,1,0.848677547945398,0,-0.00515606034772956
0.956318205158872,1,-0.451429213570848,1,0.684308399117373,1,-0.805506108258821,1,-0.598686000747957,0,0.309081696925856,1,-0.095853453097174,1,-0.293461215279078
-0.78664562091561,0,0.484819819792727,1,0.381736536042323,0,1.16359060517828,0,-1.09673503460209,0,1.69889092369694,0,0.470488182997128,1,-0.600311000270763
-0.32187325309367,1,0.569657564480458,1,-0.372040442266883,1,-1.17512550503398,0,1.57758854269719,0,0.286525774158673,1,-0.571052627448745,0,-1.52836744770122
1.29582469487504,0,-0.270467743763612,1,-0.235707943880273,0,1.25910544855065,0,-0.133888008489719,0,1.97624965579247,1,1.0049605732545,1,1.38986157891675
0.389275472150749,0,2.10545039690973,1,0.147912315852704,0,0.580366045529563,1,-1.12476392871391,0,-0.534284231637962,1,0.760161610443211,0,2.45298511348872
-0.629444089712989,0,0.0049675124622215,0,0.15143782623934,0,-0.101335363282964,0,0.067273123759035,1,0.28744190377427,0,0.461277285495179,1,-1.53827092534333
-0.265072420712161,1,0.984125259258694,0,-0.276683167892486,0,-0.626274901824088,1,0.501908194366249,1,0.814842269162669,1,1.81108319637183,0,0.477113648421241
2.38101378684996,1,-0.416840976999918,1,-2.35535981770962,0,0.496104345008372,1,-2.22942133679096,0,-0.61421700129628,0,-0.783802492718126,1,0.304824278332343
-0.892721905587945,0,-2.26759909659623,1,-1.48575763284329,1,1.17286901701988,0,0.855893029599377,0,-0.0893631137293787,1,-0.998811028830195,1,0.641629766687741
-1.06191581168532,0,0.671992772182188,1,1.50670646211839,1,2.42637742818637,0,1.28435907872349,0,-1.10847413353207,1,1.0199969740711,0,1.03144952028545
-0.396750061682249,0,0.707760277824122,1,-1.32263475078248,1,-1.5072215723774,1,0.821909634974673,0,0.244332152735501,1,1.15627551847703,1,-2.20229624642003
1.44994559517421,1,-0.394664069733296,0,0.745967645492021,1,-0.412464275018425,1,1.30938020937353,1,0.891696667574818,0,1.05055008097404,1,0.255931444229137
0.541980202857116,1,-0.505390364354305,0,-1.35370713862376,0,-1.08044813578379,1,-0.0148343034211285,1,0.0319449658419434,0,-1.06222707549553,1,-0.810117540833881
0.932824658843304,1,0.842919953260127,1,-0.134529200820274,1,-0.504030244944367,0,-0.861258930745278,0,0.0168254052094131,0,-0.0316337992658092,1,0.673749960746473
0.667575107590318,0,-0.627570550467516,0,-1.11569621715311,1,-0.203039127276296,0,1.49583460345902,1,0.729253999653297,1,-1.08866305299316,0,-1.15187185358753
-1.56829834198812,1,-1.06430780213816,0,-0.20737092487765,0,-0.430440966566057,0,1.72939402351982,1,0.0828166042211447,0,-0.351875393739623,0,-0.575572385381494
0.254390123612984,0,0.861969170309487,0,-0.227184853659749,0,0.69984463736206,1,1.38143825642202,0,-0.793097815936078,0,-1.66736034009255,1,0.620967241973595
-0.358345743618687,1,-0.479472791494088,1,-0.292495495061411,1,0.0883086466611701,0,-1.80399514403983,1,-0.802257088026705,1,0.121847016312252,1,-2.13616579149876
-0.573025110767087,1,2.06595728511282,0,-1.24707500976228,1,1.03118225643184,1,2.26936428275437,0,1.10218278041032,1,2.7357815649154,0,-0.545272141113089
-0.0595586021023189,1,0.881214917481763,1,-0.415277872669437,0,-0.314968585582888,0,-1.30835471955968,1,1.74925809735353,0,-1.64663761992663,0,-2.4874245347981
