V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.202589727472926,1,0.383311527535065,0,0.301064524163439,0,-0.468486053096474,0,-0.48589303151504,1,0.275002097012018,0,0.532642813296889,0,-1.27192302275225
0.238537985793866,0,-0.976081843420203,0,-0.378003867566575,0,-0.285764837471347,1,-1.32409492245491,1,0.999133005281086,1,0.572879098960041,1,-0.230653358678198
-1.34405016261937,1,-1.40987915617786,0,0.595140673259052,0,0.41425546191703,0,0.218007775786512,1,-0.795861663140754,1,-0.419201688176783,1,-1.32200160359406
0.420126559302256,1,0.920765057284251,1,-0.080945981419083,1,1.22033627709631,1,-0.766704332201878,0,-0.835916927470587,0,-0.25884738554315,1,0.679723410019384
-0.140136344137773,0,0.497542044636047,0,0.717606617451152,0,0.970924695653349,1,0.363849455920324,1,-0.521557178995438,0,-1.44012683208448,1,0.942301855731528
0.343868329044589,1,0.674637593155709,0,-0.614411013480562,0,-0.747325653301111,1,-0.547567740307526,0,0.0717837004195712,1,-0.381615484498252,0,0.347892826623954
0.542922277276228,1,-0.187389587182582,1,0.365993757649194,0,-0.728579074055302,0,0.741309675604376,0,-0.412261462373642,1,-0.236930338160539,1,-0.0674745078718485
-0.0290249374154742,0,0.629238988864739,1,-0.368728814828458,1,-0.0812670981050688,1,1.67988704297375,0,-0.397369404538026,0,-0.152497417474972,1,-0.698778057611877
1.70799572864151,0,-0.827227926163156,1,-1.2904086705061,0,-0.7691832260297,1,-0.62940922380766,1,-1.13152143379928,1,-1.23689436540512,0,-1.71289038645952
-0.127905844280579,1,-0.201596415611007,0,-0.43944306308012,1,1.06170456799807,0,0.744157686534392,0,1.69420339793693,1,0.967450548879459,1,0.312225947181691
-0.481465105741791,1,-0.4382649803418,0,-0.232499431389662,0,0.81578614843614,1,-0.89190575083095,1,1.91392359437043,1,0.932612988996859,0,1.32771861777795
1.31701485396063,1,-0.189290087942637,1,-1.98710328149875,1,-1.42997673358934,1,1.06102610562964,1,0.45404406373638,1,-0.832056693723805,1,0.148519964051097
1.03182443201504,1,-0.879248128704898,1,-0.172729848438514,0,2.10835203011274,0,2.51006970084753,1,-0.137212447398129,0,0.610157767421325,1,-0.882087275006213
-1.01581345806194,1,1.27924973156077,1,1.16060330319833,0,-0.275850299060198,1,0.297427346722574,0,0.787109481506713,1,-0.320275960709957,1,0.227378614277428
0.736391815307928,1,0.4738536934437,1,-0.405280200229224,1,2.07958584705311,1,-0.586713200583953,0,-0.27740547659194,1,0.754097860866465,0,0.411255927185322
1.24644465578751,0,0.853282482031289,1,-0.268919347975488,0,-1.22854331073937,0,0.502930520812139,1,0.861823545839982,0,-1.15498166618216,1,-0.770426635504562
-0.930944726467963,1,-2.56518314393197,1,-0.453071312423825,1,-0.0265710473790225,0,-0.23224617201452,0,-0.99945772198306,1,-0.148436632948966,0,0.858844762771202
-0.831617065493533,1,-0.382065046953827,1,1.51358954933015,0,1.23229284792104,1,-1.07300431601864,1,-0.65616544999375,0,1.02270233490097,0,0.191847016257314
-0.459360517786903,0,0.0959245453575466,0,-0.173519011115664,0,-0.669538716335095,0,-0.314215110354887,1,-0.223678974626995,1,-0.553024370023447,0,1.60385286266857
-2.21048302695584,0,-0.774913117596822,1,1.00658051660113,1,1.16448494257078,1,-2.40953609849859,0,1.14990649482633,1,0.198030910396814,1,-0.298326292597153
0.345339700281929,0,-1.44425017967358,0,0.0516465765251724,1,-1.10673415688077,0,-0.547223493770059,1,-0.977369304904394,0,0.357048651207447,0,-1.05590005423095
-0.70490814295787,1,1.6001396636044,0,-0.280234149448467,0,-0.672899434504426,1,0.551989787900924,0,-0.377834512795364,1,0.0162459141902135,0,-1.01429373437452
-1.47235529400158,0,-0.344565774245106,0,-0.906054739677539,1,0.615421473539932,1,-0.785368915835571,1,-0.196961368420713,1,-0.350962124767904,0,1.65182136814993
-0.270470042367767,1,0.0434778161531991,0,0.775389671477877,0,-0.629510158601999,1,-0.315836127609804,0,0.677617053862627,0,-0.0295979961759292,0,0.69305299098994
-0.458896743417227,0,-0.461539090270257,0,-1.21430032152807,0,-0.815583851506085,0,-1.80029331967034,0,-2.74159817371515,1,0.77509842246325,0,1.49602784115035
1.55089995219343,0,0.10332668021246,1,0.193720236319509,0,-0.689291061713283,0,0.507748333001838,1,-0.647860718828923,0,1.44143955858114,0,1.77683743771633
-1.09064773524258,1,-0.476094676272434,0,1.78645801964799,1,-0.816187279770177,1,0.864767717220534,1,0.12749875954088,1,-1.77463234216246,0,-0.161344495298968
-0.942915849671869,1,0.575843358144897,1,-0.483800474971978,1,0.493904999942519,0,-0.799603805537754,0,0.87133519579825,0,0.643775641718563,0,1.14178511264459
-0.515272556237874,0,-0.514871559664292,0,1.26709716794117,0,1.23163789603533,0,-0.363941045723206,1,0.479995654767059,1,-0.185731352401807,0,-0.445708278148619
-0.162770325956684,1,-1.12887925124145,1,-1.14350640192035,0,1.57506696588592,0,1.90587837083488,0,-0.336815399717246,1,-0.21132182986746,1,-0.238802792964062
-0.160556088025054,0,-1.07576712634892,1,0.161712314187993,1,-0.642517885532269,1,0.325151698299942,1,-1.08517174104874,1,-0.512858539589426,0,0.281863602011989
-0.293146265630953,1,0.88830319149946,1,2.1203594151227,0,0.892908508296055,0,0.549536376312849,1,-0.330380117311742,0,1.56160581396639,1,-0.406377865284682
0.0743662407985876,0,0.75236238494544,0,0.326417731993358,0,-0.0878129998060379,0,-0.697093031175775,1,1.41157901720917,1,1.26742586140199,0,1.03374164732402
0.615607756619202,0,0.123888404002961,1,-0.373248713505253,0,0.7379135133278,1,0.782666659912388,0,-0.552878300707362,1,-0.797721807656057,1,-0.745386756304584
-1.07412940015364,1,-0.29260829420989,0,0.830820912574445,1,-1.19602901415968,0,0.960590244841914,1,-0.0169248437629817,0,-2.2588049560048,0,1.05184572673677
0.591785216667035,1,-1.74529365301136,1,-0.159447203016392,1,-0.64034359387724,1,2.89751945049924,0,0.488710894419969,0,0.220675251234836,0,1.54697986312079
1.75679523328171,0,0.405939824490118,0,0.0771717261734987,0,0.414449798581659,1,0.112791862111421,1,-0.1932258373021,0,-1.52225272252558,1,-2.32762473529125
0.525613997980629,1,-0.379352961840108,0,-0.753893858679868,0,-0.554207618970505,0,0.500526138988625,0,0.47475139428856,0,0.478061881631685,1,0.983592370563812
1.07348418196396,0,0.0817152054929203,1,0.263765614563635,1,-0.00285703923164851,0,0.584958595061787,0,-0.725863374446134,1,-0.499246140575877,0,0.372337446504777
0.790309681669171,1,-0.00624222570487467,1,1.91692851653704,0,0.298480474724257,0,-0.0690443596765611,0,1.85287113214574,1,0.269556471369698,1,1.13311535000185
1.15451179592459,0,0.85308987382981,1,-0.156266334863148,1,0.608468519138282,0,0.177979940674821,0,0.653539264356616,0,1.51961317867729,0,-0.152000038204776
2.54101540114193,1,-1.33855141245311,0,-0.1209563693976,1,-1.19511101172222,0,-0.16187776007377,1,1.85589399632124,1,0.743844860716376,0,0.593300462583282
-0.156707391372977,0,1.61181385737267,1,0.0667815424640655,0,-0.445083413989421,1,0.335977323420618,0,0.232707601071296,0,0.340378653118007,0,-0.683652756203041
-0.330500523024796,0,1.01155539186386,1,-0.209833847528378,0,-0.148213247881533,0,-0.124418297126343,0,-1.66980575694847,1,1.01722492450983,0,-0.476726780564226
-1.17829882715159,0,1.33407701066583,0,-2.30887165092434,1,1.07133032009139,0,0.309127586541378,0,-1.43486264251771,0,1.33909116798137,1,0.243546795830339
-0.0739484760869729,1,-0.373112491796719,1,0.275548482991107,0,-0.563218829854421,1,-1.39411625739273,1,-0.95651854763135,1,0.252874416689009,0,0.459797652448922
0.139481714548159,0,-0.193147276304754,1,-1.00524089850132,0,0.346461735027791,0,-0.792092309553644,0,-0.158792864701206,1,0.342074157570469,1,0.633629567903092
-1.65098759004135,1,0.771764351022916,1,-0.41411123339618,1,-0.173167487167729,0,0.064537814069471,0,1.00987663512644,0,0.780462294350844,1,0.941583994805554
-2.16075161060027,0,0.235087953074075,0,0.124649358662473,1,1.10427269192359,1,-1.00763907757717,0,0.744097562344964,1,-0.586336079917011,0,0.346810571642152
0.723806806558318,0,2.24398346602161,1,-0.648131165517809,1,-1.39860113891313,0,-0.348609026218135,0,-1.19638274565587,1,0.53721187708108,1,0.865596630182051
1.36515899567714,1,-0.0956396374568778,1,-1.65637103685062,0,-0.00270499943391709,1,1.26351998038384,1,-0.375599899760986,0,0.52782356241412,0,-0.538233229877821
0.471360448952379,1,0.271461579557,1,0.0131178782566325,1,-1.57357484909235,0,-0.63624532050412,0,-1.59507354231968,0,2.05032295211332,1,-0.431299259581167
-0.749879110010233,0,-0.345375175798899,1,0.0709333973077539,1,0.539189680989507,1,1.33815002058991,1,-0.465227995040096,1,0.936069728903311,1,0.691881587614405
-0.882978555514527,1,-0.447597178180564,1,-0.584447183151647,0,0.443234257062062,0,-0.542776142912933,1,1.08491120120593,1,0.865090238066663,1,-1.46179390916189
-0.561863598852017,0,-0.477871625221992,0,0.371760417628434,0,-1.45454324532118,0,1.87628994422618,0,0.354386721352738,0,-1.25769854140328,0,1.20492338810512
-1.12527287135262,0,-0.670041132208125,0,1.09206115439204,0,1.23383305969907,1,0.775175857118284,0,0.293531046081788,0,0.139110312251457,0,-1.17453049361104
1.48877502709592,1,0.722009646497379,0,1.36418663014647,0,0.523477443848399,0,0.589276767276205,0,-2.44898422726517,1,-1.54044772864731,0,-1.09437630079959
-1.68526903953053,0,-0.483858221713167,1,1.70954935181607,1,0.0071704534996947,1,-1.84794485178311,0,0.0121344997312544,0,-1.71416144221111,0,0.922490708880662
-1.05188357759271,1,0.573388381071492,0,0.692317724517118,0,-0.370299394303527,0,0.27542730578862,1,0.106727007429057,1,-2.43837006180397,0,1.58390607396026
-0.498309154461903,1,-2.05005170679504,0,-0.639182436372586,0,-0.711685320690686,0,1.37536087430864,1,1.07279002604067,1,-1.42649356432706,0,0.819907510579625
0.427684239867118,1,-0.801957003417329,0,-0.153312023803732,0,0.420854650911937,1,1.27638958312798,1,0.304815928459192,0,-1.42730110641203,1,-0.898276761834269
0.597205167862886,1,0.51413244553194,0,-0.378532184674849,1,-0.943801819533354,1,-0.510027932737944,1,-0.690463137021722,1,0.792814089809055,0,0.543872876035045
-2.60428861582987,0,1.32871012360536,1,0.202812966949418,1,0.556911903563536,1,1.0448066832211,1,-1.160107504359,0,-0.471442400113118,0,-1.1747835114709
-0.707549418028486,0,1.85837315870103,0,-2.18591819298631,0,0.441646023831226,0,2.38628832078644,1,-0.109239709960614,0,1.2411381746658,0,-0.678504971730158
0.665143868383726,1,0.288753610336667,1,-1.56790874650557,1,0.482832100604078,1,2.17553233684178,0,-1.90602383558575,1,1.52886421513526,1,-1.01712887543994
0.464702738325816,0,1.84857545798335,0,0.959432130178542,1,2.57192428637513,0,0.134647113591929,0,-0.75761907409255,0,-0.784523880009288,0,-1.23802453780879
0.8306434431109,1,0.098286333666176,1,2.0600177541597,1,0.288910387856837,1,0.485792782011832,0,-1.10773045907262,1,0.0361879000172845,0,-0.971147133074904
0.357914093701265,0,-0.765595519168973,1,-0.472917730320506,1,-0.36649567118359,1,-1.01329909612135,1,0.223566099088063,0,0.649121383895072,0,-1.37350859314955
1.54054784733187,1,0.752315128505431,1,0.0884588423549447,0,0.711158177750732,0,-0.613807972392802,0,0.72102786118801,0,3.11197399688063,1,-0.565116155607419
-0.152099268471419,0,-1.1879313530645,1,-0.200960655632289,1,-0.106647277385681,1,1.29000318335209,0,0.401129829331217,0,-0.82098185105518,1,-1.10387804990117
0.99469487663354,0,-1.48647660828079,1,0.915192102790529,1,1.9494057498641,1,-1.83437545952658,1,-0.137727959130312,0,-0.547040242373379,0,-0.186813771068255
-2.06238452150449,0,-0.760105033854588,0,-0.744895089128579,1,0.359823529675585,0,-0.272464091410372,0,-0.425830905596836,0,0.0288781591347721,1,1.09017282650604
-2.0169136088062,1,-0.0283024747911418,0,-0.129867073903107,0,0.893431489676201,0,1.05764174907652,0,-0.837826674640054,1,-1.09803782776509,1,-0.0826748486573529
-0.164436844743041,0,-0.454185625185483,1,-0.37552912819759,0,-0.228426041038788,1,0.0574290501813448,1,0.371987833134206,0,1.95116852107337,0,0.256079861829193
-0.65229807818617,0,0.39398847827541,1,-0.978370519674081,0,-0.355848968408231,1,-0.802635959272614,0,-0.120407156743034,0,3.13050406658142,1,-0.339479534710869
0.546287651524696,0,0.8244679484072,0,0.192300068968769,0,-1.41949060991537,0,0.000765659167669152,0,-0.661278965103129,1,0.172898975747242,0,-1.70762905362937
-0.225772166276419,1,1.52443465404544,0,1.68282076072862,0,-0.633369357928142,0,-0.131276761247967,0,0.585333551684742,1,-0.322355732101994,1,-0.715339904937047
0.503677718298215,1,-0.516774651031115,0,-1.13286465027532,0,0.267489094406942,0,-1.15086490581483,1,0.35265571792287,0,-0.720786204297653,1,0.886645833175553
0.0836415101919081,1,1.42214640970533,0,-1.70707358432016,1,-2.20755339692508,0,1.23370537640886,0,-1.39651357299843,1,-0.144857474231264,1,0.585511486937887
1.15827392879788,0,-0.561032059416296,1,0.323512576762547,1,-0.426441810902331,0,-1.60314896090934,1,-0.663193439210541,1,0.278740025020459,1,0.42307477960847
-0.306263471040137,0,1.39990479465168,1,0.251159158899785,0,-0.601094947714829,1,-0.485663925938338,1,0.905617741677805,0,-1.00609925440448,1,0.325170237717334
-1.21540192111998,1,-1.82158571113111,0,-0.083418677235667,1,0.132756044270362,1,0.884759834068195,1,0.0374262183622032,0,-0.489869781239589,0,0.385052536566106
0.364322772054124,1,-2.04558379847571,1,-0.80929662807637,0,2.27036243425598,1,-0.0590718064642311,0,-0.751825571075054,0,-0.474569146838466,1,1.47101470064886
-0.555769201466398,1,1.05362941991778,0,1.02415609022398,0,0.101061641798474,1,-1.58147675057176,0,-0.0502349481647339,0,0.0329119150338923,1,0.0882159073525859
1.08107628960949,1,-0.531339794201338,0,-0.29975009195073,0,-0.536243472502323,0,-1.30983615611942,1,0.151649932941153,1,1.54016234235494,1,0.134581918793062
-2.39446683992855,1,-0.320639671222526,0,-0.877395579455719,1,-1.16114584558378,1,-0.123979321817669,1,1.58325163402122,1,0.439973320880222,1,-0.221064602405784
-0.481377582084372,1,-1.16114425738264,1,0.0295717073847117,0,-0.6712523596286,1,0.412602561634778,1,0.111742954274571,1,0.857085463716335,0,0.370253673846973
-0.514887808566249,0,0.402479091635947,0,1.48284504238646,0,-0.121179733913717,1,0.32993187760823,0,-1.26120345489218,1,0.260428066321728,1,-0.77200565085325
-0.270908340856306,0,-0.222537878552321,1,-0.954322947162829,0,-0.28729327276463,1,0.414149999426294,1,0.901461780511896,0,0.562197202439577,1,-1.80897291861894
-0.454589863730138,1,1.35906500918058,0,-1.01438230041553,1,0.292241670916716,1,1.87664270686154,0,-0.984129220717023,1,-0.304979978235421,0,0.929597631555353
1.16163512686056,1,-0.509317965413405,0,-0.271275424109834,0,0.224122552486391,1,0.232978688919282,1,0.371746419643031,0,0.338284448055581,1,0.409446408345483
0.262617117732224,0,1.18718959449214,1,-1.4850993160162,0,2.13069371122232,0,0.25328737183898,1,0.331890940831849,1,-1.43692542133951,0,0.817899365264579
-0.830708262238395,0,-0.525119418141543,1,-0.895833196942604,0,1.49376893367729,1,0.805263021669816,0,1.29478585839152,0,-1.78507504037904,0,-1.32869547047908
-0.138984471368111,0,1.60556152239739,1,-0.42486636989223,0,0.214404341443765,1,-0.207744250882438,1,0.15136643483508,1,-0.537628437802247,1,0.604478670463284
-0.63666297012045,1,-1.65179821424329,0,1.79819492912188,0,-0.0480458458836996,0,0.272122896435758,1,-0.0828564157777102,1,0.0444807772972817,0,0.128528638722717
-0.115659724700484,0,-0.190855380545224,0,0.271594616280861,0,-1.15588121410979,1,0.132086133597618,1,0.404954174159067,1,-0.150531746182128,0,-1.75492657689152
0.923987684957117,0,-1.91544489758216,0,0.162907981007507,1,0.257644009197099,0,-1.46076125037988,1,0.46402029247265,0,-0.462959124533124,0,-1.38332972249071
1.55863240304699,1,-0.891555370741235,0,0.630797820893429,1,-1.13561545544075,0,-0.780072336739131,0,0.694724034727219,0,0.704826045927498,0,1.68294632016566
2.03604310417147,1,-1.60324306322224,0,0.947561279952056,0,-1.19481181390979,1,-0.588988281725634,1,-1.13870394684473,1,-1.74802466476554,0,-0.191343310807436
-0.384123992323264,1,-0.941379403843789,0,-1.43484247308309,1,1.27977513144662,0,-0.638429607531007,0,-0.242642582897428,0,0.115083136415726,0,1.42509807725283
0.0689193717844492,0,-0.0237693322842501,0,1.19523955970324,0,-0.478739481431602,0,-0.453328056951121,0,-0.4862231722622,1,1.23397142371414,0,1.06826920245279
0.109410668258035,0,-0.200422397324681,0,1.40474437360616,1,-0.740859030563637,0,0.991257138960776,1,0.21236314134193,1,1.16910883146171,1,-0.35351521552991
0.511507205071993,0,-0.237018240984048,1,0.440712024654451,0,-0.219410094372593,1,0.190406688946199,0,0.929756506838118,1,-0.447907850608452,0,-0.678265119672132
0.546204261634361,1,-0.38121674789813,1,-0.771194872184752,1,1.66028483341204,0,1.82089634454702,0,1.37680273062008,0,-0.437284437711543,0,1.12692188900477
0.965334501516527,0,1.9203295402594,1,0.860231906389807,1,-1.09854578393441,0,0.947178564207894,1,-0.133088626802644,1,0.184010754842859,0,0.887085767621089
1.60219141895021,1,1.16635595970697,1,-0.222383216574678,0,0.334795800606031,1,-0.672280541753593,0,0.303301170615017,1,-1.65460171270892,0,-1.02805984285458
0.309794377305143,1,0.623691774656813,1,0.084841455523779,0,-1.06918681325741,0,-0.927953574900664,1,-0.757170712515231,1,-0.10593800912237,0,1.58665581906642
1.68748579925076,1,-1.51146019613833,1,0.924462686606031,0,1.41660405538146,1,0.525901116901507,1,-0.393838678177798,0,0.635323565905517,1,-1.42119430886613
0.331212384014388,1,-1.52621247111345,0,0.766075466881222,0,0.650393244005811,0,-1.39059444299627,0,-1.2551014818612,0,-1.2838160968244,1,-0.248597321730135
0.196800553390403,0,-0.0194564063734549,0,0.147438071750843,1,1.29270822615697,1,-1.0381657126739,0,-0.321612396504729,1,0.741355047953968,0,-0.652723656973632
0.977883734220808,0,0.260944766219298,0,-1.51377245762154,1,0.653788295388434,1,-0.0934240324156833,1,-0.927638335571974,0,-1.83045840999847,1,-0.832412912053978
-0.864100760213469,0,-0.165689184868318,0,0.722420092608762,1,0.236823729321342,0,2.02360594248197,0,0.982197709949401,0,1.51508221830748,0,-1.29233994952205
0.25264476812781,1,0.161873245878916,0,-0.334755299109797,0,-0.0288231223021547,1,0.687136055622851,0,-0.294393178528338,0,-0.235912219391078,1,-0.992123241597972
0.0241393518450125,0,1.12607279804811,1,-1.15064889792637,1,-0.529772311548714,0,-0.49128356972353,0,1.51087053492299,0,0.182365811056013,1,0.879984972202949
-1.13573015668979,1,-1.07289377628493,1,-0.235853662494229,0,0.412919567192925,1,0.481848130051638,1,0.0496073030746692,0,0.227676535064937,0,0.847628870729794
-0.691676466410371,1,0.820443515848055,0,0.501151355730661,1,-0.640573073617234,1,0.963730709073698,1,-0.182804735319642,0,0.365523372830126,0,1.09786295200775
1.04161366949526,1,0.80294828938052,1,-0.928596353888203,1,1.84961198587679,1,-0.296440413755891,0,-1.58869311670382,0,0.680947016280539,0,1.11626471770755
1.03312955977426,0,1.51309989865035,1,0.261878974983795,0,0.60900319339297,1,-1.32220544953652,1,1.1350075580127,1,-0.0857778932844083,1,1.32459586727196
0.261779348005126,1,-1.04653222485456,0,2.40765230595199,1,-0.164811327811347,0,-2.13387156468278,1,0.266492723682581,1,-0.103827308786639,1,0.517934028644167
0.943876159109956,0,-1.0005134478739,1,-0.315028587828037,0,0.383045221307448,0,0.399609191448661,1,-0.102065037308496,1,-1.46301953645835,1,-0.822620215166296
0.645336598936016,1,0.302227347440863,1,0.326028734425827,0,-1.27313548554125,0,-3.5052315659172,0,-1.15111735662715,1,-1.40976744132598,0,-0.842078729324392
-0.297463754473107,0,-0.696251267647909,1,1.20423389879066,1,-0.0559425855420283,0,-0.47043623316365,0,-0.844642417016051,0,0.751308604949676,0,0.447454652656839
-0.532826200399957,1,0.335100524105479,0,-0.845668278840712,1,0.567373405389064,0,0.388187143035952,1,1.02703717766889,0,-0.609828222102602,1,-1.89362871087088
-0.458566348316746,0,0.00841452244037059,1,-0.170297646441234,1,-2.88016694345309,0,-0.452686820324265,1,0.170156722704822,1,-1.59379476300415,1,-0.105067190538189
-0.196909122599949,1,-1.72242128044645,1,-1.27810094996194,1,-0.978892625026022,0,-0.714139187637197,0,3.4042515270771,1,0.157760127572061,0,-0.372678974649158
0.589825718040011,0,-1.42196740055258,0,0.66955617205997,1,0.59476383790963,1,0.412264565021279,1,0.00705477364543365,0,0.219962707143572,0,1.42230592615323
0.817413723420223,0,0.204823067540397,1,-0.790281089268945,1,1.33921665707354,1,0.382584038400134,0,2.08932045182508,0,-0.924358725129112,1,-0.500845234806472
-0.139247499276355,0,1.38974430672951,1,1.68004501696233,1,-0.65276996584235,0,0.470934352446485,0,-2.10470530552113,0,-0.107391288833924,0,2.3901070107121
-0.287504586857911,0,0.504420549799763,1,-0.524432924332454,1,-1.36861657392538,0,-0.122552512116033,1,-0.0711181600305632,0,-0.391392580603673,1,1.32683626373496
0.221503455877955,1,0.540316229935031,0,-1.13280319180391,0,-0.783549946668047,0,0.0911606096022956,0,0.355313032552715,1,0.133088831428456,0,0.468171091640957
-0.979467594246032,0,1.13786303811565,1,0.239435640203854,1,3.40085687723902,0,0.0277176628178078,1,1.99804820519686,1,0.270013322336771,0,2.35961121482885
-2.50922782078085,0,-0.347330932085254,0,0.194504879657444,0,-2.01521105341678,1,-0.701298679701849,0,-1.61452917863137,0,0.862062430323114,1,-0.281938091372403
0.139654000601208,0,0.778816091406587,1,0.669368491429275,0,1.36965174806104,0,0.556345208995304,0,-0.15935375622336,0,-1.03898487657496,1,1.36211374708934
-0.532408397566925,0,0.501572839389732,1,0.333049435116859,0,-0.342820925911147,0,-0.333686333036195,1,-1.01768070373179,1,2.15489576215514,1,1.628888789399
-0.451383375093631,0,0.178203556582685,0,0.393710460563151,0,-0.0747987371961585,0,-0.378678250010804,0,0.487221125672979,1,-0.105421896471515,0,-0.153911951062579
-1.60058393173871,0,0.180491119649805,1,-0.589464125332068,1,-0.256554815811011,1,0.663314033853736,0,0.181845692806388,0,0.833826790503189,0,-1.59071861946332
1.06574328611027,0,-1.05935210014675,1,-0.355570975149201,0,-0.975388689784402,1,-0.332228665003194,0,0.374805729686886,1,-0.939916093413382,1,-0.660406668287732
-0.394416598876983,0,0.528258886359848,0,-0.47078401180393,0,1.8618136781966,0,2.74431491032021,0,-0.752153102916644,0,-0.928307639586164,1,-0.435313019200424
0.0850358527154599,0,-0.43443090698574,0,-1.93999027574289,0,-0.969751298138484,0,-1.60505611239919,1,1.18536236249488,1,-1.06126774246658,1,-0.429188831821735
0.0257733995278762,1,-0.524232432241571,0,0.060213564128964,0,-0.506830013698479,1,-0.289427795993219,1,-1.29628030813921,1,-0.749669517849015,1,0.263025641307175
0.723028695763937,0,-0.273692277822064,0,-0.502103453641086,1,0.00516290700666517,1,-0.292707536507786,0,2.24986676196832,1,0.534385999423233,0,-0.239478511315077
-1.16556557586244,0,-0.422900276256094,0,-0.478371592915467,0,-0.0381307846229471,1,0.837573642581318,0,-1.17745764636359,0,-1.07402996939354,0,-0.347319368662904
-0.0860696691127067,0,1.26952543976074,0,1.2359837886365,1,-1.08267272028264,1,-0.89847652523194,1,1.96640640908669,0,-1.34723313083496,1,0.704795037139082
-0.131627896117195,0,-0.196147199313975,1,-0.215129770771767,0,-1.27491282815809,1,-0.16475849279406,1,-0.875045566702791,0,-1.18092356861862,1,-0.313549732712198
0.618106049399907,1,-0.547071614516341,0,-0.446601911925191,0,-0.36957096088076,1,-2.07116819187895,0,0.641668447844663,1,-0.719164933365332,0,0.113855033725505
-0.50659616051955,0,0.590007052486933,0,0.508666089959331,0,0.592792867405979,1,-0.937141340711,0,0.534187234877027,0,1.2687679390217,1,-0.491040291845546
-0.372291574674446,0,0.244419950766935,1,-0.209434732311168,0,-1.00594026688439,0,-0.210370425991446,1,-1.56630095925499,0,1.6711739751442,0,0.692392588512179
0.686045232471597,0,-0.217759012401181,0,-0.176092036622379,0,-0.97727571753551,1,0.0825271935441268,1,1.71886328571168,0,-0.319360594956335,0,0.555428321755028
0.635082057624564,0,0.189760157562149,1,-0.662986497059576,0,-0.59193756922211,1,1.26447385984482,1,-0.218559355765519,1,0.119949619421696,0,-0.617076445552157
0.599316915131979,0,-0.254921576352227,1,0.0620912535809291,0,-0.582608041195672,1,-0.265873001832092,1,0.75646897103138,1,0.35535565771458,0,0.283564173811734
-0.603970377627539,0,-1.15131464363808,1,-0.917056509201862,0,-0.662294791418729,1,-0.756858858202724,1,0.480292804019593,1,-0.148182590253837,0,0.973191929214516
0.693255533644909,1,0.307583108108442,0,0.0700427442446713,0,-0.577944507574573,0,0.327809039464078,1,-0.763029946260233,0,1.20702581069642,1,-1.06577485803231
-1.72861706453581,0,-0.857242519953512,1,0.202025356337762,1,0.625715400969842,0,1.5742972642087,0,0.409475612334409,0,0.740783049385305,1,-0.070582532711382
-0.543895096606506,0,0.881473318261909,1,-1.31801818983592,0,1.19413205558026,1,1.76737793194178,0,-0.532323576274329,1,-0.660854467504111,1,0.547234208678069
0.892712284672518,1,0.622740068005045,1,-0.660709924599908,0,-1.84744893970475,0,-0.950525883299286,1,-0.527619435795866,1,-0.807208067430737,1,-0.259202168735188
-0.0660310474933147,0,-0.383864224144914,0,1.47360598256265,1,-0.443359450889315,0,0.573384102069397,0,-1.20839553713745,0,-0.0362784999009077,1,2.06216237065797
-0.223448616952612,1,0.500890489561664,0,1.01551477366063,0,-0.284610479045121,1,-1.16457806906551,1,-0.376771782084341,1,-0.258887583961576,1,-1.49127448019874
0.730070482328271,0,0.510420349587562,0,2.40399468425965,0,-0.0549858049625864,1,0.639171119155036,1,-0.0912034842836327,1,-0.183312773163543,0,0.825022789446106
-1.22504877402571,1,0.843739194825799,0,1.18264233942438,1,0.172063356827586,0,-0.0578180246678526,0,0.0211128368187142,0,-0.611157304885095,1,-0.221402829661604
0.278293846019396,0,0.520736278771057,0,0.240863427794778,0,-0.17712743578304,0,0.080050926073511,0,0.360660275692509,0,-0.838007465380225,1,-1.03418290027382
0.81894243134796,0,-0.72680076985174,0,-0.466607476936138,0,0.318990844159768,0,-0.408713065606846,0,1.09862453315456,0,0.107068794194489,1,2.0634690641992
0.977874608942212,0,0.0812346537318315,1,1.75491133953341,0,-1.12159686280089,1,-0.530666384072748,0,0.132231164098215,1,-0.0778085419961396,1,-0.290178868949889
-1.44441585177585,0,-0.922354391410806,0,-0.0118240074793374,0,0.567596345843171,0,0.963216336880607,0,-1.39618362973621,1,0.00676544639754996,0,1.23425061130241
-1.05894744125282,1,0.39674789222541,1,-1.03316748329705,0,-1.48559927011436,0,0.432633444507755,1,-1.58921995506483,1,0.582744639628301,0,-1.18668305046252
1.26342636872084,1,-1.80619336725068,1,0.935524042286693,0,1.14104011184919,1,-0.552774376488222,1,0.735932761473619,1,0.949181770303475,0,-1.10126027959089
-0.663193449212365,0,0.767077679402438,0,0.573803788759462,1,0.16922028455034,0,0.497355728752958,0,1.62614041145922,1,-0.754312784574363,0,-0.263032000441062
0.805705813220409,1,0.797542794605371,1,1.12772940688315,1,-0.687824909694462,1,-0.678008912962297,1,-1.0680146398748,0,0.668837647251499,1,0.12337984358332
-0.602719900248748,0,-0.377050312409251,0,0.986549292904662,1,0.667017749729913,0,0.906512884552196,1,-0.376668236531826,0,0.79682204237997,1,-0.790701403612702
-0.230480555377071,0,0.00222754007500054,0,-1.57695495822495,1,1.41798520495672,1,0.880770961386707,0,-0.299669307446072,0,0.0159081436470159,1,0.834832390174407
