V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.869234191914062,0,-0.446309902387091,0,-0.178493895731081,0,1.51031469403771,1,-0.651011363449942,1,-0.815097619065761,1,0.853638879193944,1,-0.181446827216904
-2.11370098238256,0,0.359900741213157,1,0.163836508390682,1,-1.08734835656826,1,-0.895211639569627,0,-0.909987099059259,0,1.58212636209275,1,1.35832388151689
1.63833803885218,1,0.79791048406472,1,-1.47799056264563,1,-0.393085811735475,0,1.44092693852663,1,-0.470356212641361,0,0.407465775389835,1,0.257951447189964
-0.701130829284072,0,1.33852146373753,1,-0.883015907986647,1,-2.66112561674327,1,-0.194479862708181,1,-1.40205879267787,0,-0.941102805599645,1,0.431646369765336
0.374252152481018,1,-0.334811612870038,1,-0.3784810939443,0,0.74847156043005,1,-0.979714771909668,0,0.257360857665572,0,1.04517620265145,1,-1.31966859695406
-0.854519353836633,1,-0.316927856911729,1,-2.76190768866894,1,-0.500866721354365,0,0.997756556346318,1,0.959149793560439,1,-0.366034685330785,0,0.811949696635183
0.134233585822149,0,-0.688224820309409,1,-1.76242826298879,1,-1.02053643806884,0,1.61848768662639,0,-0.371761563809385,0,0.160533311547223,1,0.900145869285575
0.179541624621548,1,-0.987371249816889,1,0.648069621558376,0,-0.0128227029339556,1,-1.93660535675062,1,-1.87003389105266,0,0.743153428924697,1,-0.687900665309087
-1.05116226599798,0,-0.305932776799639,1,0.739546936027942,0,-0.515555753570954,1,-1.03076552973631,0,-0.58257872005756,0,-0.950862861772459,0,0.279045972054558
-0.287862407259884,1,2.13675398095484,1,0.242389752985744,1,0.700883959778846,1,0.609210790111831,0,0.0555086056309461,0,0.0276494744619654,0,-0.36035591905271
-1.82067738947264,1,-0.769820247022966,1,-0.140153079637528,1,-1.49101625737482,0,1.69439217128183,0,0.494656651506816,0,-0.917391248009119,1,2.09335248795629
0.388964724310093,0,-0.35948243470621,1,-2.4108664140129,1,-1.05814425323257,1,-1.79456417532903,1,1.04637511558168,0,-0.129183967336734,0,-1.02211045117968
0.986729129574906,1,-0.815543041792938,1,0.734096654259969,1,-0.126610589034046,1,-1.06294183205312,1,-1.30671795124562,1,0.575447154070999,0,0.406612060940907
1.44274743783167,0,-1.14481659813273,1,-0.281116152288276,0,1.12811723743947,1,-0.474020190656301,1,-1.10573829236134,1,0.335161927241667,0,1.7300744899507
-2.47689914763786,0,-0.854421554539142,1,0.0260197067179098,0,0.428927093647703,1,1.25653430303482,1,0.421362214001599,1,-0.287042823027709,1,-0.518339714550534
-0.573607501995616,0,-0.566386018527439,0,-1.12927523911602,1,-0.690133559388625,0,2.40625161082671,1,2.32828292439416,1,-0.00727514614234103,1,-0.486123439772555
-1.04160922127196,0,-1.2077971789856,0,1.53017467815419,1,0.165843649621435,1,-0.925590314547574,1,0.750908679285835,0,-0.673928778019046,0,1.49490640582231
0.0814916239940105,1,0.24560843802082,1,-0.0851572957271794,1,-0.543812767831927,1,1.18054878670681,0,-0.0225537899355747,1,0.0890858873743129,0,0.207753032336025
-0.942519191539328,1,-2.08020812439389,1,0.691227036824597,1,0.334434133379179,0,-0.169679122737601,1,1.31808250886303,0,0.305354588019548,1,0.374935751236672
0.0369963484102041,0,0.0272932866930808,1,1.4769269238138,1,0.148963986392195,0,1.4340879660308,1,0.223831602311292,0,-1.48100739817367,1,0.976571057161147
0.421854872355247,1,1.21430314942045,1,-0.0716390711175567,0,-2.71099997402451,1,-0.680219682014131,0,-0.456590743079251,1,0.601667212515001,0,-0.103225165510158
-2.19570279701049,0,0.670226348344871,0,-0.819046989259034,0,0.953720366198386,0,-0.0773299667299857,0,0.334998224626384,1,-1.30191806972862,0,0.851986263618064
0.342021895189822,0,-0.304322581339876,0,-0.331322123679496,0,0.693824455594569,1,0.379578299496107,1,-0.857246041689517,0,1.3308375118658,0,-1.61564152756402
-2.13090249385805,0,1.03560501915804,0,0.168891071549384,1,1.20402459051999,0,0.933386558648218,0,-2.07087308903438,1,0.457559776587291,0,0.230661906870992
-0.755782139880702,0,0.986625229999475,1,-0.815372958441218,0,0.0117881558988986,0,1.52245389501474,1,-0.482786694546349,1,-1.39521107348078,1,0.10450552167615
-1.45163339016319,1,-0.101966837865063,1,-1.76001488849243,0,1.67581824784684,1,-1.78458584204019,0,-0.15602813560706,1,-0.391035803925089,0,0.766695176927837
-0.0731765855248536,0,-0.69216397978672,1,1.67270538942298,1,2.01901117528037,0,0.46208083017881,1,-0.560478631036592,0,-0.452247474194515,0,-0.505049524664179
0.384633357710688,1,-1.48165204415312,1,0.13672585268665,1,1.48408951402127,0,0.637892854364199,1,-0.75052646497085,0,0.518727793747967,0,0.48897531713266
-0.857726701645624,1,-0.735299195254988,1,0.360514819172461,1,0.392120702061218,1,0.594438766073447,1,0.0534926607999217,1,0.556578258260409,1,2.37512302692697
-0.488340388452414,0,-0.872665847736153,1,-1.43705068468734,0,-0.12790049358035,0,-0.517009495283831,0,1.59367189733609,0,0.573422090660306,0,0.725829792988888
0.468415143971041,1,2.26940118756252,0,-1.36318019547616,0,0.510290081534245,0,-1.51251487137057,0,-1.30891341494312,1,3.14962990253944,1,0.623687789829039
-0.912128826006261,0,0.0292711075143054,0,3.79717761709495,0,-0.955570433289956,0,0.386235928570441,1,-0.700495209699047,1,0.94223170092501,1,1.25641205653579
0.260624732616862,0,0.211532922150573,0,-0.413425753343283,1,-0.516317380159606,0,-0.418678876014694,0,0.372059266762905,1,0.556452010418574,1,1.59495084856735
-1.05835205034634,0,0.511590672082768,1,1.1630207002141,1,1.75973921557868,0,1.31824925850657,1,0.224799301390601,1,0.338413133279109,0,0.0133519192253476
0.300064166213652,0,0.572170141891676,0,-1.10220085981349,1,-0.675677754987797,0,0.264902704501075,0,-0.455572381455184,1,1.4542744081677,1,-0.363306433412079
1.1146521244269,0,0.642375001598843,0,-0.468377073541573,1,0.355440464379727,1,-0.28825491942127,1,-0.259596761482739,1,1.28408701380555,0,-1.40255380674225
0.887321896547034,1,-0.691167141726254,1,1.09526376209411,1,-2.69483592316873,0,1.16259579544375,0,0.268685548745249,1,-0.0759639756762792,1,-0.881317519675631
0.0391120814257126,1,-1.61068662382269,0,2.05710107403004,0,-0.899440898080695,1,0.531557197990677,0,1.5154336526418,1,1.57405251368916,0,-0.483269430939136
0.278698878027379,0,0.880693041000609,0,-1.19083670004092,0,0.283069458842424,1,0.242349420793234,1,1.22384079342198,0,-0.0437440713256726,1,0.766677496621523
0.27183852333649,0,-0.466604413528463,0,-1.23887847256244,1,0.337609756177242,0,-1.44176341121398,1,0.514756295262043,0,2.08808000035355,0,0.905535871126288
-1.01447108398966,1,-0.318283901034292,0,-0.81765944622752,1,0.590403272675304,0,-0.176597343954633,1,0.370456784985215,0,-2.39990385277036,1,-0.0665189602268873
-0.6657805847808,1,1.02036175986464,1,-0.704968280024778,1,1.41723756840986,1,1.56418052340653,0,0.533301476392783,1,0.0195136174810218,0,-0.0802384049127589
1.85538966040263,1,0.0890847631046972,0,-0.511195382496483,0,-0.611820619596455,0,-0.656851384933796,1,1.10798747286829,1,-0.163656410094913,1,1.04211758754519
0.710004206440038,1,-0.20178221875661,1,-2.02275406693012,1,-0.396878559197846,1,1.19865609720507,1,0.291296960693763,1,-0.117647278451359,0,1.28552220628557
1.23461462783718,1,-0.742076853275455,1,1.49202003700097,0,0.842334866460488,0,0.0466847322925735,1,1.88679413968609,1,-1.33275938145521,0,1.38967297555504
2.16143524158696,0,1.65781825458892,0,-0.702229433417541,1,0.00160997903592071,0,-0.0686804358352099,1,1.6371781391695,1,0.955678350880606,0,-1.37076639662923
1.72760544988633,0,0.325177417623395,0,0.996345341873282,1,-0.576750284244216,0,-0.512480589336891,0,0.0535905706863306,1,0.629427276402268,0,-0.0852025230402635
0.832144662046838,1,1.4651237075643,1,-0.41123318687309,1,0.885767332008935,0,-0.937126665496582,1,1.40351999404958,0,0.453423864121967,0,-0.335142259733137
-0.958234575599959,0,0.808404418625022,1,1.09866499728973,1,1.05531929182648,0,-0.0760555015195543,1,0.221468689990362,0,-0.327971116014629,1,-1.75125695911164
-0.102066578044614,1,-0.469974978107757,0,0.807025517630376,0,0.201095454254926,1,1.05130153814544,1,1.13273328179053,0,0.453442902180904,0,-0.881688375507111
-0.244801773326341,1,-1.75433837807135,1,-0.187682871430266,1,-0.495657030593344,1,-1.76468853995862,1,1.00767379984329,0,-0.597136338931103,1,2.86021704356835
0.0083171334415605,1,1.11977094141291,0,-0.904712065992643,0,-0.966474143461748,0,0.244183651632983,1,-0.536400220721043,1,-0.00778787988357833,1,-1.69540179062427
-0.652007915995649,0,-0.633657431500412,1,1.17792683603806,0,-0.404138976882552,1,0.825050365684796,0,-0.0112481036260809,0,1.08463487413293,1,0.770784666424512
-0.0428963489797929,0,-0.120290686990763,0,0.0231406481343528,1,-0.197271603993296,0,1.88910569441065,1,-1.09483930351268,1,-0.643509792095605,0,0.424737959289503
1.01198386587582,1,-0.638078362967333,1,1.00187196143522,0,0.675199828854696,1,-0.0467291656835297,0,0.936122504344048,0,0.839835022015012,0,0.070506354860526
0.626449034241931,0,-1.50616108654604,1,-0.0752605661499931,1,0.447141566702684,1,-1.49321831081351,1,0.147128798418537,1,-0.948093807101714,1,0.904574779413145
0.899646360722826,0,0.209541036147394,0,-1.05997298072995,1,-0.926099634862429,1,-0.246538764286671,0,-0.48505809494365,0,0.621160727749506,0,0.272195626205374
0.821167452636446,0,0.115761216832015,0,0.807742576162029,1,0.766286139422118,0,-0.13159205951409,0,-0.574314257082703,1,-0.999150626763257,0,-0.495718830996567
-2.15531142119374,0,0.678285233586915,1,-0.0813437601730095,0,0.391624247701366,1,-0.801345818258762,1,0.520139486050536,1,0.835787229050465,0,1.43908888276205
0.656921406079808,0,-1.42010948696607,1,0.357222585251167,1,-2.54162750292234,0,-0.994788833102649,0,-0.0248094954773529,0,0.357402260757057,0,-0.000104663385838068
0.0162583172861428,0,0.700014585663068,0,1.19898504736283,1,-0.573840147731685,1,0.77053000874357,1,0.441746607352571,1,-0.245410518115053,0,0.633773781435027
0.430499942564647,1,-1.18930089344125,1,1.63559522445878,0,1.41107556675216,1,-1.26393730467524,0,-0.457005278350445,0,0.467401951624012,0,-0.0105069713292988
-1.17277523019809,0,0.025434167322526,0,-0.451183240650246,1,0.0264705078030852,1,0.731577381886007,1,0.0899711967459332,1,0.761764743226125,1,-1.14628124062691
0.299602696235478,0,0.222994050331018,1,0.861274812037404,0,0.117352587932984,0,1.68521347973612,1,1.00562101194933,0,1.81550695893873,0,-0.297665813001966
0.926361787371767,1,-0.7483261850084,0,1.22038498013943,0,1.01300376238278,0,-0.240116735591568,1,0.305783372903083,1,0.0607610701403635,1,-1.28750146733346
-0.131202844724848,0,-1.01682469266791,1,1.44485801795982,0,0.983288416416357,0,0.102493753516893,1,0.173224771404647,1,0.339231103610737,0,0.126663935724723
0.432563021837986,1,1.09630480190802,1,2.03892946424336,0,1.49893742392468,0,-1.20675881104297,0,-0.0610029850006069,0,0.619283995001062,1,2.11613660357492
-0.207490500523439,0,-1.95819019882186,0,0.631261236271442,1,0.675171106724941,1,-1.24627156274731,1,0.711531419062907,1,0.646484729373149,1,0.257199969853642
0.0216323469834503,0,0.625052122741206,1,-0.225095237976063,0,0.610010833823305,0,-0.281105675713769,0,0.774135330424524,0,0.0418933322761844,1,-1.23010568548719
0.318782378295533,1,-1.02898418680927,1,-1.24572157478856,1,0.307572594841787,0,1.3999909363482,1,1.19677789851411,1,1.68793446392878,0,-1.82664123349756
1.50474599125126,1,-0.970746420663626,0,-1.45453840123852,0,0.134929257399809,0,0.804050540663332,1,0.476741878750413,0,-0.851033505035922,1,1.25574893978541
-0.5483084827076,0,0.873168794960973,1,-0.651531689484437,1,-0.479420218928736,0,1.25114526251406,0,0.609821531293439,1,-0.566625512047311,0,-0.962390151951851
-0.789013319224716,1,-0.526780784384472,1,0.665340931983128,0,0.184876357681653,1,1.95700811927203,1,-0.284737207907964,1,0.130168353502049,0,-0.99712069389578
-1.55907421945428,1,-0.95609029820124,1,-0.0316768998665683,1,1.04141489503665,1,-0.599925815096373,0,1.66486029349501,1,0.619654055606221,0,-1.08018435557422
1.63254872220973,1,1.37309717823592,1,0.535163622864796,1,-1.70660709075139,1,-0.0976605598681808,1,0.262519547172968,0,-0.769829801273868,1,-0.593665254156452
-0.291113619831315,1,-1.32796230851361,1,-1.67202988886804,0,0.254796751831519,0,-1.1373353608953,1,0.399826473763237,0,-0.525942587533694,0,1.61486825044442
-0.546236677936759,1,1.23392036162331,0,-0.736307682758375,1,-0.583831979672908,1,1.69079658862522,1,0.341468278794892,1,-0.532059407533118,0,0.575051840406935
2.09493810223843,1,0.869507036004345,1,-0.210432343910116,1,1.65755491266392,1,-1.4813434399663,0,1.4622900160862,1,1.76484089427658,1,0.406831749564996
0.391679044257547,1,0.617519401297987,0,0.108066785604708,1,1.08959475728597,0,0.165828483802979,1,1.22107636515721,1,-0.558971352788668,1,-0.303832329899544
-0.390520249506585,0,1.45450139995753,0,-0.651229151004032,0,0.557942971825034,1,-1.02018304378821,0,-1.78369958921388,1,0.942294528775,1,-1.18983997011639
0.387077747127317,1,0.254394244134518,1,1.4257649584944,0,0.00940248330923517,0,0.124263328381812,1,0.360069034627494,1,0.122827467859074,1,0.515372283964386
-0.774706656888721,1,0.252714832882662,1,0.923459052156228,1,-0.040032464518336,0,0.380625697272697,1,1.36211498610804,1,-0.244900570295371,1,0.991365645897277
-0.632368786054164,0,-1.02119312330717,0,-0.0837344051825027,0,-0.87082077973211,0,0.352162707492581,0,0.172467700050553,0,-2.07160838252888,0,-0.937924746793157
0.876130121736589,0,0.0640937826195704,0,-0.0165433513994802,1,0.578718571154506,0,0.277158256341247,0,0.0873125659382502,1,1.5431714197439,1,1.08798829193385
0.131220577584239,1,0.775770775163827,0,-0.666727112945884,1,-1.47274815498416,0,-0.853623026397438,1,-0.524406164771425,1,-0.354159609183159,1,1.27215523300518
-0.890367932785438,0,0.983937520926982,0,-0.283156223662096,0,0.123868243757437,1,1.15448559611107,1,-1.62958888999204,0,0.376974684869429,0,0.0959592730879957
-0.929256995986778,0,1.43882411514016,1,0.661066847799125,1,0.157222269503845,1,0.697526538633959,0,0.585295969309015,1,0.675706703772997,1,-0.308286318718581
0.245199573366735,1,2.18676632957522,0,-1.24818433602198,1,0.935308889666051,1,2.14886000749845,1,1.0913886300094,1,-1.01592880719467,0,-0.691174548051497
0.413199264161114,1,-0.441492228506961,0,-1.25840632507146,0,-1.41947583991646,0,-0.292116249083154,1,-1.13582239772373,0,0.559923213822899,1,-1.05936194139125
-0.0724663083491189,1,0.207581428453711,1,-0.12856624166615,0,-0.830365982459868,1,-0.890030531693278,0,-0.817988917543521,0,-0.639141200640463,0,-0.0175402737230113
-0.393049388317774,0,-0.603146272725059,0,-0.841092359766819,0,0.564746776585003,1,-0.885551335457069,1,-0.734193398422531,0,1.16821197290767,0,-1.70903979184455
1.92274820795425,0,0.0616154499251721,0,0.471185349315147,0,0.157201336375823,1,-1.93803639364424,1,0.564664471874548,1,1.72384136273871,1,0.630592306361752
-1.8061571090899,1,-0.470286261085884,1,1.98368123478917,1,-1.60184751949882,0,-1.53237339076534,0,0.848015868215698,0,-0.782671432872599,1,0.763767033185335
-0.0302925490982999,1,-0.546879899741139,0,-1.53042242443118,1,0.919402419600593,0,-0.628343218244481,1,1.21565246619234,0,0.53835666932133,0,-1.15750433099645
1.57312704460392,1,0.654690100373701,1,-0.250026394182189,1,-0.672229795521147,0,-0.419059182197402,1,-0.951749212040541,0,1.59094138486795,1,1.27445512171907
-1.55397964928055,0,-0.538813068336665,0,-0.84641944816541,0,-0.15425027179107,1,1.11418212338269,1,1.54878773164167,1,-0.477487754352424,1,-0.76035965675559
-0.867051285012276,1,-0.329964301016683,1,-0.826096134285691,1,1.27045162222425,0,0.0674017798868683,1,0.680960590682256,0,0.666180303694525,0,-1.62644299689817
0.201407100375906,0,0.913999090169495,0,1.86798155498893,0,0.4554588373814,0,-1.14257290531004,0,-2.38139556575808,0,-0.485187705982556,1,0.794971796473221
-1.79282701944301,1,-1.67612140163164,0,0.997872300360301,1,-1.07010598454676,1,1.30894898562093,0,0.197849653978434,1,1.63652714134894,1,1.00797748921574
-1.58774395511232,1,-1.92122679523993,1,1.9846591906156,1,3.51547824103332,1,-1.17129854449935,0,-0.236562697791016,1,-1.04147421088452,1,1.36552003345633
-0.152573649321009,1,0.74026980685296,0,-1.08461880955518,0,-0.480842003374834,1,0.827074101837179,1,-0.452096933790638,1,0.958514103626102,0,-0.330416235372938
-0.941470400606422,1,0.144069722480532,0,-1.25124304848904,1,-0.268581530248968,0,0.330030452884744,1,-0.00629972284507113,1,-0.561664018871307,1,-0.566553187588831
-0.712553050465366,1,-0.188969812624005,1,-1.0540074094801,0,0.0165210290224443,1,0.392223695083555,0,1.86915227010932,0,-0.893880106213458,0,0.345937150778338
-1.05774676368473,0,-1.07380172004614,0,2.16527368905402,1,1.47262995569367,1,0.714357773169383,1,1.02499722319149,1,1.03747010289997,1,1.3794645526694
-0.763916420473453,0,-0.885689494623519,0,-0.235218860424938,0,-0.0384415917992247,0,0.16192024349299,1,0.234670768416038,1,1.39454937796538,1,-0.146478437700448
-1.78766974980428,0,-0.538766161012532,0,0.359439850157207,1,-0.0725391882657273,1,0.350486339610454,0,-0.536157185198944,0,-0.0336365149797214,0,-0.704771563298293
0.552830925790374,1,-0.281703058848861,0,1.3144039990889,0,-0.388228836549375,1,1.25750138493493,0,-1.24711847422142,0,1.65604829713818,1,0.270507905080912
-0.522471982549538,1,0.378574787801135,1,0.788820702262174,1,0.310673372588369,1,1.03700405824891,0,0.833559762309628,1,-2.80026646592825,1,-0.164086119362152
-1.63503088916202,1,0.0286638992430723,1,-0.301645680336912,0,2.35770034914103,1,0.891304590555727,1,-0.302900817253673,1,-0.558235261285193,1,1.45406230697867
-0.216494476830579,0,0.226600417468129,0,0.846394567534578,0,-0.381038609542519,1,0.13663395288011,0,2.2409564444822,1,1.30496921565044,0,0.286637651900382
-1.53485367922632,0,1.2271614465703,0,-0.860204750899743,1,-0.0864442272380113,0,0.588712812585195,0,-0.0679645214979908,0,-0.311738848499255,0,1.60262135524716
0.567377461136252,1,-0.239959912187878,0,-0.246625801870249,0,-0.738219567747526,1,-0.780648957124802,0,1.26526656716887,0,-1.54583622466487,0,-0.557065356819287
-0.0353760815340294,1,0.861526248076102,0,-2.19038036451254,1,-0.133253868292567,1,-1.12571049495897,1,-1.14346872889846,1,0.599089482845225,0,1.89157137060742
-1.06142308056242,1,-0.506635569790217,1,0.27394071720457,1,1.05285006690076,1,0.718055237472686,1,0.475634753319071,1,-0.784362579439133,1,0.825120534413799
-0.177752874150776,1,-0.652818641637299,1,1.13577012494878,0,-1.46379649575981,1,-0.934618052546899,1,-1.85502075070376,1,-0.556671820144747,0,0.0887634893099422
-0.511073589743837,1,2.38378582073716,1,-0.0416900729942069,0,-3.03392604386202,0,0.208542032110654,0,-0.327942194925479,0,1.00587341760327,1,0.6670247798907
-0.647505032255474,0,2.06963009996539,0,0.513178434480644,1,0.0539699776997456,1,-1.05105926141336,1,-0.141292715756386,0,-1.52669688453116,1,-0.700198348859715
-0.572929988710522,1,0.357940666721876,1,-0.309806767719463,1,0.618729622698471,1,-1.39977515302427,1,0.61525851581049,0,0.583429870581849,1,-0.731484505207703
-1.03717210755432,0,0.447509678143282,0,0.812511000236127,1,0.365573449572861,1,-0.0695089939397165,1,1.52389809794635,1,0.896219455071275,0,-1.42961931873935
-0.572904220674613,0,0.725829928980727,1,-0.0379069204292396,0,-0.139209057262705,0,1.16542101723028,1,-1.69208289789487,0,0.687021002132132,0,0.690869712908578
-1.18305041374626,1,0.949949255856048,0,0.12190258033045,1,-1.60758765866934,0,0.958163188889375,1,0.919237637745234,1,0.595285693325071,0,-1.18702685010688
-0.336470822588667,0,0.467767825908643,0,0.526389784591228,0,-0.621079918606883,0,-0.490105123268349,0,-0.71318258008724,0,-1.12366503464454,1,1.14352111861814
-0.46753850945295,0,0.125010571482123,1,-0.601026713654445,1,-0.23981963924338,0,1.82660505434354,1,1.01004376901137,1,0.736866574268543,0,1.0859118974286
-0.556700293759293,0,-0.363714572142083,0,-0.511660405854648,1,0.457121178058946,0,-2.3527274988384,0,0.743094489729851,0,0.575663969732553,1,0.428842022873447
0.164667691834729,1,0.273508899293092,0,1.56187200002448,1,0.422911835672493,1,-0.75771813749303,1,1.02104999899729,1,0.287924436210118,1,0.96116343670607
-0.466891550996686,1,-0.767835245869189,1,-1.52959571110323,0,0.382976270397453,1,-0.278652118243298,1,-0.635530841542321,0,0.569852697206792,1,1.04645227137609
-0.213436064252044,1,1.16774520935947,0,-0.800364551547192,0,1.18808596338473,1,0.0832935142013323,1,-0.330783743985721,1,0.139505304169323,0,0.884842653966141
0.652792567705723,0,0.793687514249256,0,0.0929974672359032,1,0.120484098995514,1,0.0739782617744685,1,0.964874999897,1,-1.06225691058468,0,0.0901904833119369
0.745025096170373,1,-0.286760527101517,0,0.583492137513343,0,1.96206714789386,0,1.10950755986913,1,0.123210280625788,0,-0.630047902082554,0,0.483236690935608
0.701222946872702,1,0.793633057550997,0,-0.0136847371806534,1,-1.7858496239263,1,1.2691068079249,1,0.941937212444194,1,-1.28612342146633,1,-1.40194722818067
-0.235226624189297,1,1.55120766133171,1,-0.430991253384918,0,-0.842996185690968,0,-0.320869596493807,0,-1.33342950532653,0,-0.556479462345397,1,-0.485843634205252
0.0788114841042216,0,-0.30362583585368,1,1.20558517695658,1,2.00408162945268,1,1.38538224307514,0,-0.298810372057702,1,-0.0152809220595811,1,-1.30128619942251
0.876492074539712,1,-1.0402749567651,0,1.38270600843934,0,0.0535309463533665,1,0.17679275294464,1,0.251828893607949,1,-0.307611396982297,1,0.670232805380071
-1.4546768240251,0,0.794040483936904,0,-0.276032057528736,1,-2.34910516804932,0,0.391632667800162,1,-0.669188096493577,0,-1.48306645039084,1,0.383963857162398
-1.35604299883019,0,1.92856815752084,1,0.766293354975792,0,-0.218574255594157,1,0.427692737569456,0,-0.614934826752219,0,1.30405011585634,0,-0.114322403029569
0.450636213682437,0,-1.03358996474051,1,1.20213483948328,1,0.341800641826226,1,0.0800730650549799,1,1.00647220781774,0,-0.35753451309047,1,-1.77573414246274
-0.717535262784748,0,-0.950057018559154,0,-0.721417503932658,0,0.0103915179798051,1,-0.833822328360367,1,1.07047568784439,0,0.449680047050559,0,0.263686475962839
-1.80328805973898,0,-0.111727432673959,0,-0.0478446548534588,1,0.041947298329947,0,1.30042071757865,0,-1.01789532669363,0,0.15305183106465,1,0.74560715680762
-0.591429726607392,1,-0.646708860883094,1,-0.700018403370379,0,0.147697733225239,1,-1.10342668656803,1,0.948087903848951,0,0.740830287920493,0,1.64960094283004
-0.0318251951713443,0,-0.591612041369465,1,0.784189996240135,0,-0.0419493107336312,1,-1.21130564332618,0,1.19488983785018,0,-1.83216819056989,1,-0.105443723665344
-1.85163267215374,0,-0.868416483175717,0,-0.157263414726953,0,-0.672986325978323,1,1.20345898987991,1,-1.58563798305504,1,0.9425224450863,1,0.286751769942778
-2.08819247027507,1,-0.102581394531884,1,-0.109103952334251,1,0.805582267271807,1,2.01834318317842,1,-1.88547903855225,0,0.0464134781092031,0,-1.04320519733372
1.14927298014059,0,-2.0076828964632,0,-2.02993307010059,1,-1.43077758672094,0,-0.365342511231726,1,-2.52980659499341,0,-0.188536582590744,1,-0.779356254924567
0.0316333842822313,0,-1.67822132540171,1,0.954162262465192,0,0.34697639536587,0,0.949952843319116,0,-0.634877274365917,0,1.07348077841079,0,0.431036430670917
0.887033163099141,0,-1.18059218557301,0,0.698538891489385,1,-1.47254613435645,0,1.10030494426902,1,-0.0496427767464602,1,0.712490345008575,1,0.208694406785055
0.489768424731859,0,0.165875684558298,1,1.85096874010886,1,0.488812040511692,0,0.744420562659872,1,0.838458626596008,1,1.47331078240743,0,-0.174296308832538
0.516868559515349,1,0.35079393115264,1,2.39574674012414,1,1.47850924980145,1,1.3535302107627,0,-1.07706649595712,0,1.13229964956305,0,-0.64674403929711
-0.0484330599345969,1,-0.684376470054636,0,-0.761959011427126,1,-1.25495538667623,1,-0.325112495581242,0,0.998427481511531,0,-1.9731157897613,0,1.3448398690805
-0.261260810152571,0,-0.108571243197005,1,0.0360478775860148,1,-1.28497461262932,0,-0.59751132238895,0,-0.337659517608012,1,0.851837836137991,1,-0.762919341116798
-1.25238411125237,0,-1.13974578809801,1,-0.0684771979083807,1,1.79918514648206,1,-0.0531857401587771,0,-0.530530905848215,1,-0.824427360386767,0,0.645976952256934
-0.758320342875575,0,0.549510973226642,0,-1.21640114514963,0,-1.07557650859253,0,-0.863495363651216,0,-1.12605973710384,1,-0.923084300082838,0,-0.575937657062112
-0.846439873244304,1,-1.1358738729082,0,1.13227042274796,0,-0.389196948475687,1,0.0726127609182013,1,1.09465173247456,1,-0.175030628366846,1,0.43981648334146
-0.00162650817460966,0,0.00283288078002965,0,1.87452272541848,1,1.47402958315822,0,-0.128115641696544,1,0.499992055163993,0,1.30505693960102,0,-0.53175913343642
-0.771436492850961,0,-1.19908981853274,1,2.03233798167008,0,0.236014221411203,1,1.67744685168019,1,-0.305699803769649,0,-0.506541053504479,0,0.295726935997027
-1.3194366864487,1,0.624865012268101,1,0.425820886658132,0,1.11998203354587,1,-0.182500645642217,0,1.43064713647302,1,1.18518153504412,0,-0.982179203102749
0.336144863192095,0,1.43126313219362,0,-0.180773177601937,1,-0.665949391419679,0,-1.14738148690375,0,-0.746839255083617,1,-0.349186780323625,1,-1.14076175152825
0.221406717799706,0,-0.746857688262864,0,1.62443479295152,1,-0.303561265654749,1,-0.624712349538904,0,1.52394069431132,1,-0.624624250638686,0,0.391899065767542
1.2244336367634,0,-1.8501918026115,1,0.807239193224845,0,-1.84400397112268,1,0.287786024234985,1,0.377984068470407,0,-0.167154639712881,0,-0.0795062872081938
0.888344094016839,1,-1.46605896231603,0,-1.12922373503864,0,-0.767320965056041,0,0.271205274429165,0,0.0290059922772644,1,0.879107475517729,1,0.523465317679766
-0.662085009061497,0,2.52423946538113,0,-0.323385981051455,1,-0.318873974543376,0,-0.527907471703502,1,1.63563285251093,0,-0.436087116779471,1,-1.22038061150803
-1.02724961276423,0,0.171826247534862,1,-0.240525468616092,0,-0.982565254482357,0,0.190480950761567,0,-0.84263345383332,0,-0.914733261136973,1,-0.445019321962112
-0.321945057446405,0,0.668634152491484,1,0.0875033816220539,0,0.936569156043307,0,-0.432968730080292,0,-0.802878355668086,0,1.03150403805188,0,0.580779530665424
1.44899578310733,0,0.351531096256281,0,0.9547725263638,0,-1.34415178069318,0,-0.450252787979966,0,0.581052810412827,1,-1.03574440109699,0,0.191816899698508
-0.587493073578084,1,0.0766433680640562,0,-0.246933936268566,0,-0.284980189720082,1,-0.0647912789542443,0,0.611848045398479,0,1.02322975305725,1,0.287343966530088
0.22019112743209,0,-0.556656668840847,1,-0.541386411956031,1,0.458944898047858,0,0.107733480002201,0,-0.215978049648997,0,0.290637744409223,0,-0.350275809705771
-0.979093269726503,1,-0.882878351886473,1,-1.79860308408273,0,-0.982973872218007,0,0.648024587134056,0,-0.289958967385562,0,-0.333688303089641,0,1.54154449690091
-0.00376748978546504,0,-1.67986523476353,0,-0.710997281523267,1,-0.328992148864047,1,-1.11274029755722,0,0.0883117570460098,0,0.276833931836098,0,0.38390997230414
0.483018579502289,1,-0.0316951858274762,0,-0.654698243868769,0,0.368493294988394,0,-0.841979017756539,1,0.333295439097859,0,0.251365116801507,1,-1.22493815257837
-1.59335466970176,0,1.22368238018742,1,1.6093477859984,1,-0.933282928162642,0,0.174913683255648,0,-0.145389914670555,0,-1.12920303895109,0,-0.708953632571495
