V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.406695029159589,1,1.22030798011311,1,-0.306669346313687,0,2.15930422742428,0,0.0506488023098238,1,-0.589293380399626,0,-0.282258468748735,0,1.57746571326999
1.19915264765405,1,-2.59779740606967,0,0.418530667831221,0,-0.086161729249102,1,1.18328780530604,1,-0.831106583054926,0,-0.63750849416056,0,-0.187214614593998
-1.39320573177445,1,-1.28997249246634,1,0.333827562844471,0,-0.233767759102424,0,0.816269693921285,0,2.36471739541092,1,-0.623737684012942,0,1.10382997392159
-1.24073338984045,0,-1.76664185791122,1,-1.22171220952548,0,-1.00213628642542,1,-1.54930150073737,0,0.00632456197986688,1,-0.333279851708436,0,0.483176399099564
0.732661645175559,0,-0.446784413712167,1,0.760363720960326,1,-1.07008525967761,0,0.209772993964018,0,-0.170642802980405,0,0.464269837489665,0,0.624688792640427
0.617386999253574,0,0.658641995758193,1,1.28415280227699,0,-1.87351144942351,0,0.218306991793069,1,0.132744822383746,0,-0.247274078032091,1,0.688290866448857
0.299894367864638,1,1.34058054778135,1,0.149691245559789,1,1.6870815413313,1,-0.501474075167845,0,-0.392545363846059,0,0.370137720831234,0,0.671204013460338
-0.0559227829281427,1,-0.462427910512391,0,1.04403896253318,1,0.356723754784001,1,1.31705328777884,1,1.78790721668322,1,-1.56109642684243,0,-1.02433312358994
0.793159441631521,1,0.328742799231563,0,-1.82632123863208,0,0.725836382248123,1,1.8714951430813,1,-0.499033851083199,1,-0.871384628628995,0,-0.558663220447483
2.03067747482504,1,0.148200061720908,1,0.89834308128035,1,-1.04215812310142,0,-0.864249647931706,1,-0.539812895377612,1,-0.208308648156272,0,0.26686321445882
-0.23165385087056,0,0.0191527566647843,0,0.587182043084965,0,-0.429448076769596,0,0.350603895456761,0,0.272304552371321,1,-1.09022356632704,0,-1.44653102375757
0.60663214906009,0,1.60066275271347,1,-0.441558296227923,1,-0.113672920704401,0,0.452415161965988,0,1.90549527841688,1,2.77107851307859,1,1.74371982565325
0.740830902790771,1,1.1307004805099,0,-0.462963765375694,1,-0.0516118983406833,0,0.771043424424923,0,0.356577153403816,1,0.88360519858215,0,0.682869156848684
-0.67075426497997,1,-0.00547069380180063,0,0.805542995749164,1,-0.813783761640489,1,-0.337694565255439,1,0.0455169349649242,0,-0.37671953297134,0,0.295784243673613
0.0263261307542929,1,-0.0763692544054654,1,0.539955120751913,0,-0.606356589793668,0,1.47048717432964,1,0.963468268103878,0,-1.07692506295173,1,-1.61669602814536
-1.17073485113999,1,0.121364914783634,0,-0.710473608922044,1,-0.090233372098895,0,0.137012148656481,1,-0.840407092243864,1,-1.15376100602472,1,-0.38748882349605
1.65429807125093,0,1.10473516276617,1,0.118991695343174,1,0.790947211483972,0,-0.702594803303325,0,1.1726334050133,0,-0.200984810968267,0,0.838722316067031
-0.641377004509934,0,1.18167913946903,1,-0.004249308186447,1,-0.503832851600569,0,-0.484506636545223,0,0.801332036437933,1,-0.338855877539053,1,-0.792189784385784
0.835135064212614,1,1.81783072446857,1,0.562331980804455,0,-0.573136764040777,0,0.162651440937258,1,0.926128127514622,1,0.63228805828883,1,0.0234600732932285
-0.903437354235009,0,-0.341532876998836,1,-2.73293500372453,0,1.24430814597689,1,1.25696826942081,1,0.314119695339834,1,-1.17197703247696,0,0.251713234788282
-1.91866664406009,1,0.308523122993023,0,-0.252385380945854,0,0.659193079030649,0,0.21293002572052,1,1.14185851415564,1,1.13476966894754,1,-0.495818310052807
2.80003748735826,1,0.413723985251352,1,-1.34142205856595,0,-1.79441248025922,0,-0.56374939954876,0,-0.148825797099998,1,0.837850943267639,0,0.150855623394898
0.653337225484178,0,-1.29465339383835,0,-1.89694594219998,1,-1.00647052426679,0,0.858250351293781,1,0.172690236993479,1,1.14985595561832,1,0.736888171828095
-0.149137675169454,1,-0.484566161302693,0,1.47261367427314,0,-1.06400469655346,0,-0.734776754172168,0,-0.576468630589598,0,-1.19573258522109,0,-0.28627811333851
0.418003846930517,1,-0.657194483937421,1,-3.3085808409967,0,-0.592201669143586,0,0.496375552370759,1,2.27654442157086,1,-0.125910420627784,0,-0.557196292493086
1.3160992136099,1,-0.0743045033590811,0,0.393138662973733,1,0.963994192572607,0,-0.691953794699638,0,-1.0101562336361,0,-0.11119300928042,1,-0.505504857476232
0.902147988716008,1,-0.779017923841445,0,-0.686749230328087,1,-1.25620851914155,1,0.0763049351680832,1,-0.438544963858139,1,1.53548922213429,1,-1.95320119504235
0.858640513937191,1,-0.17555100395319,1,0.399975839043308,1,0.559793087462589,0,-0.550252500088018,0,0.239933128336921,0,0.146768849839728,0,-0.734738048738749
-0.329010987377199,0,0.616418200913633,1,-1.22984194481641,0,0.765454891708017,1,2.69818363060093,0,1.72081310308564,1,-0.271710683784934,1,1.23186000304503
0.575287007366826,0,0.8023547733689,0,-0.512454237347788,0,1.16115765089192,0,1.23086065773205,1,0.555079685312294,0,0.07952922061807,1,0.109181898894202
0.798637994086456,0,0.115720659410534,0,-1.28550448567003,0,0.416074934165076,1,-0.462379598879461,1,-0.00216147748527699,1,1.42602643542504,1,0.973441508580028
0.378267212370004,1,-0.446462616742142,1,-1.15876349428474,1,0.908530072788255,1,-0.0450604992605288,1,-0.673278835203013,1,-0.436101348338401,0,0.104432963813935
-0.956055541868695,1,0.908601140029236,0,0.737038266614579,1,1.13674305223143,0,-0.646909959996289,0,1.26693924347518,1,-1.26177724646162,1,0.52016834960593
0.0883921181340442,0,0.840274155653864,1,-0.935726447028263,0,0.121115352269115,1,-0.349544710310893,1,-0.754030645178075,1,0.441076080474031,1,0.745984091154899
-0.38119326407431,0,0.181373575366434,0,-0.164866735205879,1,1.15518080512356,0,0.638125335918686,0,0.425757025094005,1,1.22730923398812,1,-1.00513261494628
-1.39075657909531,0,-1.48839477506527,0,-0.683396677946234,0,0.878459450586542,1,-0.0138162831517207,1,-0.0318379182716634,0,-0.0672331519885534,1,-0.25832547230201
-0.241317537243157,1,0.64788881522417,1,1.04771857922413,0,-3.02777340293622,0,-0.413188588253985,0,2.37208022892094,1,1.15429568696807,0,0.27798772766329
-1.85484251881725,0,1.23350864134611,1,1.18123994908621,1,-1.12776022354962,1,-1.13226678680662,0,-0.367077150297898,1,-0.716594600140365,0,0.507513058204587
1.0798077931853,0,-0.203080808415482,1,-0.250452497088243,0,1.04037529783789,1,1.15040370781824,1,-0.0685583728421114,1,-0.586765699441603,1,0.229817487253859
-1.40287946844468,0,0.771152982331281,0,-1.20562699088951,1,0.687637673244397,1,0.775911618020436,1,-0.132055611059618,1,0.98153617043752,1,-0.741113209394878
0.324155676739175,1,1.07227770445079,0,1.46286954851337,0,0.385236357445338,0,-0.138840772719816,0,-2.08666216356709,0,-1.04461117010912,0,-1.82538910841262
0.61229260818199,1,1.17285390963773,0,1.02192142022713,1,0.788145322004295,1,0.0716274826938839,1,0.225087811462333,0,-0.75731203604491,1,-1.58505785172481
0.62525953689227,0,0.667722596633439,1,-0.049234228682167,0,-0.271736780642228,0,1.53858087993087,0,0.9115342711745,0,-0.0988112314344551,1,-0.580645180703176
0.313046783085904,0,0.420180402213577,1,-0.328476544881392,0,0.188898794373919,1,-0.784305594627462,1,0.347680776864932,1,-1.11339163700425,1,1.6783204067125
0.0855959057407657,0,0.946936234997799,0,0.0717142727430897,1,0.59323401293933,0,-0.294147495755743,1,0.280288055222654,1,-0.797426103647306,1,-3.11377320283382
0.548462419489018,1,1.40827162519983,1,1.42863542555253,0,-1.44677646098452,0,-0.21233089641032,1,0.140308801998785,1,2.94208668290354,1,-0.117195040412485
0.672723454056992,0,1.0260363764713,1,1.46816614255397,1,-0.990221496611133,0,-1.46926786732432,0,-0.958232466461808,0,-0.665257471564929,0,1.30654730359676
-0.229753563767009,1,-0.798483745144149,1,-0.621732860541213,1,-0.62920799558504,1,1.36446304117946,0,-1.23534828056695,1,0.0908478407773656,1,-1.73194876383129
0.764281229967162,0,-0.752932178884769,0,-1.24805977167242,0,-0.0718529548058459,0,-0.539909451743411,1,-0.594367504746056,1,-0.889177871838934,1,-1.3260374269666
1.40812137642087,1,1.29760410685439,1,1.0587933307992,0,-0.526668288318465,1,-0.411782968964513,0,-0.832341856472817,1,1.43789102680526,0,0.0281621014653411
-0.69053284567236,1,-0.983100775155309,0,-2.76060723128926,0,1.66544501595764,0,1.90891652664786,1,1.67381828500693,1,-0.0467960365127662,1,-0.868074320668959
0.728024081094701,0,0.656869908067639,1,-0.501886554599217,1,0.216074076207524,1,-0.269668888620157,1,-1.82612705132755,0,0.530935975580313,0,0.263937434240341
-0.405140343366554,0,-1.02159022452881,1,-1.56922636568037,0,-1.09040447729045,0,-0.132679337871637,0,0.301368314966232,0,0.490725950787212,0,1.26127323281212
-0.613090966357476,0,1.37023661941687,1,-0.396235228590776,0,-0.466386660253879,0,0.470370409255319,1,0.259956339368741,1,2.86352451633435,1,1.15121560349792
0.245185148949817,1,0.899833492135975,1,2.25315081104364,1,0.316568747813346,0,0.931044122597346,0,0.75789903349661,0,-0.0208093211665823,1,0.545698315437591
-2.96093688836883,0,0.832859444994752,0,-0.583751888892512,1,0.214878689515947,1,2.61852818318038,0,0.691745509655809,1,0.129786203623815,1,-0.102819086563304
-0.355842683733189,1,0.129502487760473,0,-0.508551833238462,1,-1.28833862525078,1,-2.26130855275748,1,-1.26756712973786,1,0.100395130489086,0,1.01192328998008
-3.24522921110722,0,0.852119653070945,0,0.378272692109502,0,-0.108227538917238,0,0.341032492363001,0,2.13366037407666,1,0.298413036081278,1,-0.711598772048133
0.126602129744234,0,-0.850775438072727,1,1.34950585105167,0,-0.197582011613182,0,-1.52872206201702,0,0.411522834544426,0,-0.559483665194189,0,1.11924802784586
-0.529538766253882,0,-1.23710957955164,0,-2.49232988022748,1,1.5207504923741,1,-0.328000753503866,1,-0.613957243703853,0,0.956671228960747,1,-0.470523714897605
-1.349532918455,0,-1.00241680260377,1,0.764762596570942,1,-1.48910280798511,1,1.15378841040733,1,0.427729438488775,1,0.752889843280879,1,1.57573652086574
2.02795944552423,1,1.17894943536452,1,0.080158950985787,0,0.279479910740878,1,-0.277887040919273,1,-1.47887456249849,0,-1.04642487892466,1,-1.3672746509105
0.00987160407286322,1,0.340065515602139,0,0.847337731429821,0,0.948099200724475,0,-0.985410677595894,1,0.234111532675305,0,-0.863811385234577,0,-1.75325759789118
2.31820325352811,1,-0.128894627336656,1,-1.03703020445404,1,0.730342056970412,1,1.21317975971508,1,-0.456218655896031,0,0.377344004185835,0,0.150092190489704
1.60552187212032,0,1.45900068932567,0,1.51832883644633,1,0.676149785899975,0,-1.30652214452331,0,-0.911681403820691,0,0.637130971059699,0,0.210598303436688
-0.247259695647341,1,-0.589043432473167,1,1.2465533074501,0,0.565315924310204,0,0.516022613762241,0,1.51726851368841,0,0.139742796142659,0,0.459301612612383
-1.61976119975099,1,0.626695661972175,0,0.557238779713728,1,0.852248556755662,1,0.820176735903568,0,-0.0550741277870711,0,0.709582905057222,0,-0.613098688863419
-0.780394923656818,0,-0.603781946346251,0,0.288903745396861,0,-0.0638073705579944,0,-1.73211836955242,0,-0.393826820905149,0,1.08282662593883,0,0.533506464794549
-0.593206452854836,0,-0.686609922494839,1,0.55305175098581,1,-1.51534381526172,1,0.297334237353204,1,1.48862888768181,1,-0.732281832094476,1,-0.719454245989598
-1.41619792479694,0,1.06342908437745,0,2.52736623200231,0,-0.149792865656206,0,-0.960819526108535,1,-0.715044399265775,0,0.486505203110821,1,-0.306335901125204
1.5055324314254,1,1.05937882012759,1,-0.642370810056504,0,1.41391953446581,0,1.15211031746655,0,1.09552482935994,0,1.25457389575861,0,1.31737052485406
-0.809386204627813,0,-2.88621500087273,1,-0.270171337660798,1,-1.70355548074421,0,0.0829273158656881,1,0.706562640974269,1,-0.334208924364278,0,-0.394853998233012
0.306955178299302,1,0.239586240089605,0,0.940767434702218,1,-1.10770508531587,1,-0.38339546243019,0,-1.37784727575995,1,-0.641125876549051,1,-0.678480687100499
0.566523086079651,1,0.709917887538869,0,-0.0178417419216699,0,0.492326625858286,0,1.01022992686659,1,0.451949561747096,0,0.849332093099739,1,0.203161827606448
0.0444622975938376,0,-1.32460181840429,1,1.19701745228226,1,-1.07808972071649,1,0.111965402628873,1,0.00451923486519499,1,-1.66706235962906,1,-0.00351672882094431
-1.09171587249374,0,0.94006620811295,0,-0.0707109812829944,0,-1.42765547605854,0,-0.842347173134326,0,-0.748273135510766,1,0.0571568531247517,1,-0.715302171591292
-0.119743598117768,1,-0.825883149428208,0,-0.985331969285205,1,-0.730874164192601,0,0.155826010334424,0,-0.00568895801575335,1,-1.17877947391061,1,0.547890208631726
-0.186603314071002,1,-1.00868942088669,1,-0.966225834350664,1,-2.33829983275198,0,0.535020063729723,1,1.01742700580245,1,1.34797556848713,0,0.251324469259087
0.568496220777873,1,0.37355923310636,0,1.06194698512341,1,-0.189761593413363,0,-0.574792376205402,0,0.101762890175981,0,0.552165111329556,1,-0.0760751652274191
0.0573765725117145,0,-0.669233437248261,0,-0.977643024888147,0,-1.62702727923969,0,-1.28954863938646,0,-0.446742156599552,0,0.476337705936613,0,1.41330598410808
-0.352902134273038,0,-0.547110914097855,1,-0.31204242307063,1,0.340286185338462,1,1.18974384671769,1,-0.759474743006635,1,0.471324691160362,1,-0.787325443795315
0.34782784242408,1,-1.77442290083901,1,0.495489452019184,1,-1.50313390601271,1,-0.76638871411158,0,-0.91180251946355,0,0.529417311694234,0,1.71234862560247
-0.190581930181227,1,0.99117155870883,0,0.833492714667239,1,-0.0253934115129175,0,-0.50948447984079,0,0.649759940073743,0,0.0994880569169244,0,1.21572391064879
-0.800278996841467,0,0.0626638674877591,0,0.33687838630233,1,0.0347171718321596,1,-0.884420865044321,1,-0.841633507784734,0,-1.71871273033384,0,0.161205610127163
-0.488612766796573,1,-1.4842956278554,1,0.156517955478917,1,-0.925266850796092,0,1.08080578104397,1,1.37656353903394,1,-0.546595986006197,0,0.333619129412659
-0.894976128377131,0,0.6593687991225,1,0.449327987346628,1,-0.276591870021227,0,2.04989402059589,0,-0.35241860182478,0,1.01727187274044,1,2.06293775997636
-0.665787172562094,1,-0.878178105003721,1,0.107484971135264,0,0.35861869805043,0,0.632703900196834,0,0.737359393319286,1,-0.886484001430644,1,-0.260400556370154
-0.363847709327618,0,-1.84872402407573,0,-0.07443913148163,0,0.301190622796492,0,0.280685085121092,0,-1.36237492280184,1,-1.36887140195549,1,-1.48346106182645
0.239020008230231,1,-1.40248308161367,0,-0.2538701484964,1,-0.584897337776247,1,0.659291105442224,0,-1.08742203343464,0,-1.26957685217743,0,-2.00051129929649
-1.71535869544497,0,-0.565273528939155,1,-1.28238703387939,0,0.188601671754706,1,0.548218785884406,1,0.648672571876736,1,-0.983987924613545,1,1.14372495210974
-0.172550407344146,0,-2.67158828037109,1,-0.987732714287794,1,0.165234586336544,1,0.747418468447512,0,-0.643036768487088,1,-0.265774122168618,1,-0.0738047996529349
0.401591703851516,1,0.106861702336223,0,1.84379434087091,1,-0.140920590468692,1,-0.42671397574412,0,-2.22260478090553,0,-0.280369930077029,0,0.438011590226083
-0.764740219360731,1,0.0800800794081621,1,-0.404335839327083,0,0.816293542994733,1,-1.96546007935893,0,-0.286932858588659,1,-0.260177419398178,0,0.122667686526603
1.06871025697299,0,-0.365201970558605,1,0.992989755933577,0,-1.0873284383491,0,1.26897112005289,1,1.24309551508406,1,0.477496059995903,1,-0.658888404659266
-0.684836035635745,1,0.524640439015974,0,-0.0326115633420693,0,0.859348858949785,1,0.357276795132257,0,0.303930283639808,1,-0.598603126119465,1,1.79940856101786
1.40805955978628,0,-1.5300793615918,1,-0.348372782123135,1,0.748015179390357,1,2.61243837421574,0,1.60004340206921,1,-1.37456641380641,0,-1.02298655046111
-0.513574422481712,1,-0.309195921107888,1,-1.1342024299312,0,0.97629957911284,1,0.196950976213189,0,-0.124971079430156,0,-0.178531449896533,0,1.32927979022704
1.44798747722538,1,0.475852012379396,0,0.189503328125003,0,0.557173899994155,1,-1.82170888708446,0,-0.558878758445711,1,-1.20493705743443,0,-0.901240296986172
1.05178821566001,1,0.428715293247937,1,-0.528917383718249,0,2.30488911182025,1,0.88658358346384,1,-0.208110382539833,0,1.21504779413287,0,-0.121372506042789
0.749079761289842,0,0.122978050280625,0,-0.0551883131843543,0,-1.08074916658621,0,-1.28817844737356,0,-0.10889911429746,1,0.23219481819863,0,-0.379696134406504
-1.14330037060679,0,-2.33502130296485,0,-0.812990149409423,0,0.256445356544096,1,-0.362520891535348,1,1.354436214589,0,-2.20001032464134,0,-1.53750521189032
1.46646735086849,1,0.554958780013093,0,-0.333791167721191,1,-0.672859998278247,0,-0.782493985570573,1,1.38288677278629,1,0.15854661650387,1,0.171820454392518
-1.43438089463639,1,-0.922437021643352,1,-0.867088175125793,0,-1.71537290601217,1,-0.48843005967393,0,-0.281134620412388,1,-1.74690992057551,0,-0.557023923325613
0.803151074951641,0,0.641807606072843,1,0.794549872809427,0,-0.850748088414414,1,0.401532434903216,0,-0.274381034582141,1,1.28008121111416,1,0.47333396807589
-0.683590770064961,0,0.65995407249117,1,-0.191003681300626,0,-0.740014255803595,1,0.273699976897305,1,1.13619198464761,1,0.558064090157024,1,-0.204369708899196
-0.432836651948643,0,-2.31093648520687,0,-1.24725321965939,1,-0.687550579710681,1,-0.71427640639697,1,0.220194074030505,0,0.0615215387728761,0,0.116140195220216
1.42159597735513,0,-0.56639484942088,0,-1.93087987820747,0,2.05009927977961,0,-0.554898955779999,0,0.692464912160273,1,-0.910342607896381,1,-0.441251276126854
-0.312121468575644,1,-0.723926768953255,0,-2.26827862952075,0,0.0544717779469757,0,-0.879504660951254,0,-0.168231824634876,1,0.640205768416141,0,1.29938087447156
-0.334130759160818,1,0.159350793564405,0,0.324420134467433,1,0.628282832143406,0,1.67243623457731,0,1.61241420246668,1,1.17505657489622,1,-0.158144034448419
1.33968836141661,1,0.470008291681748,1,1.2971603795248,1,0.213589911091576,1,0.741982234768414,0,0.985919642260171,1,0.926185438334523,0,-0.506282457746145
1.67480192936363,0,1.03884760541283,1,1.22462719562373,1,1.6354089730148,0,0.824877642572346,0,0.826246110706505,0,1.65041624749522,0,2.67584976101558
1.6154270366005,1,1.60334391692984,1,0.533767090220101,1,-0.518418867511938,0,0.356401971993874,1,-1.69324812758971,0,0.251011302008302,0,0.710597210465173
0.712553079984504,0,-0.146495823712216,0,-0.902351674631919,0,-0.517416121003156,0,-0.23362726524016,1,-0.67828413178075,0,-1.29988271122011,1,-0.456461460556182
-0.38489044231779,0,-0.879984458345255,0,0.661473500056865,1,0.633167696636206,1,-0.313439782367489,1,0.558968167734858,0,0.590723796398269,1,0.752521694623708
-0.545550674055566,0,0.583673460223552,1,0.799377886258062,0,-0.557395367176916,0,-1.91301364868931,1,0.220683136797029,1,-1.91360805349858,0,-0.797702444038741
1.6234839586707,0,0.88828384993375,1,-0.0573993122444147,0,-0.855865568478642,0,-0.155429850135972,1,0.639363430349243,1,1.46166661021637,1,0.244158949015512
0.840917115563103,0,0.77215236818127,1,-1.15764234453632,1,0.0379001431045919,0,-0.916580949639281,0,-1.10437638449188,1,0.0523433637711123,0,0.0396125376148253
-0.213642922799567,1,-1.35294717230452,1,0.857959493126132,0,-0.372167932351081,0,-0.014881732136722,1,0.681415274909837,0,-1.03697767785242,0,-0.895104152748859
1.28506808342812,0,0.186946338322376,1,0.704557626726584,1,0.122942489994842,1,-1.65183360785275,0,-0.800753964967737,0,-1.29707703916876,0,-0.834127917693503
0.608728470992375,1,0.25239586664696,0,-0.732868658558477,1,-0.206613162923398,1,-0.276120948935016,1,-1.78560079141674,1,1.90493199065416,1,0.685153032343522
-1.08048870609707,1,-0.8260319637862,1,-0.0321125733790523,1,-0.592305892918596,1,0.666934495131003,1,1.63412332784818,1,1.29640910621634,0,-0.984955063901776
0.485328746959668,1,-0.032552989501622,0,-0.938444948730488,0,1.8199574740659,0,0.403945594094572,1,-0.980976431067143,0,0.138743389588655,0,0.823228817280471
-0.487982194376582,0,0.637340688593875,1,1.85758621123093,1,0.117110968430827,0,0.617961244809596,0,0.798904366477513,0,0.667283647610121,0,0.759200055935537
-1.60145469458901,0,-0.96731292768781,1,0.803348838720682,0,-0.000719031253676503,1,0.804940377198491,1,1.1133252275946,1,-2.85648565592074,0,-0.328499068872909
-1.09798251617079,1,-0.516393931683369,0,0.369363315246443,1,1.2640025022919,1,1.48049091527983,1,0.175922871923621,0,0.364648639040811,1,-0.296954699912198
0.638449659249053,1,0.00938392169741648,0,-2.40536764522131,0,0.164890416945436,1,-0.0916606661700176,1,-1.60614878241136,1,0.380795112804989,1,0.918308793901628
-0.395010033730188,0,1.13576492445908,1,0.0320650388919979,1,1.68882159320853,1,2.75338234558955,1,1.12500120095168,0,0.0151844687468189,0,1.09837498397018
0.0171375996553141,0,0.259171803014933,0,0.419561521187698,1,-0.750999636753331,1,-0.713966911943449,1,-1.05852443572348,1,1.55441042971964,0,0.522965807686183
-1.88145099917389,1,-0.0750124852158656,0,0.86019934562153,0,-0.880516833766885,1,-0.100393100483989,0,0.196159144295154,0,0.342864082091416,1,0.700031334973077
-0.0840621718025306,0,-0.103513697483883,0,0.132370324865205,0,0.0325283647570283,0,-1.19744616695703,0,1.13466025255982,0,0.179751688385029,0,0.476354758221628
0.518244240373655,1,-0.800704613499124,1,-0.035999975016876,1,-1.01595636390554,1,-0.263432959020369,1,0.501273286721395,1,-0.718627545911764,0,0.70158511427557
0.811519281409928,1,0.185551880108761,0,0.437406495089812,0,0.0259901649390693,0,-1.60833657421583,1,0.276464953168215,0,1.03791753845081,1,1.26029589687284
0.749891705933167,0,2.05728192774568,0,2.56302325465087,0,-0.34852386010856,0,-1.28807688625281,0,-0.276062840186405,0,-1.45999407935559,0,-1.11930489352819
0.800192096372331,1,0.363020321556122,1,1.07996991146904,1,2.13065219439362,1,-0.448648422365807,1,1.2832149093555,0,0.415255480166993,0,0.497570354625217
-0.0671580237533053,1,-0.185560114805377,1,1.23168913803446,1,0.951021827056798,1,-0.533671972929596,0,-0.36937894068489,0,-0.0552911880394118,0,0.354837054343422
-0.140367726194702,0,1.59683764724429,0,0.682278108583155,0,2.26764915365984,0,-0.303969799036875,1,1.31868727060231,0,-0.219242631025426,1,-0.596637543758304
0.509059825205693,1,-1.17568811274563,0,-1.13297113572298,1,0.275440569038272,1,-0.228428832427649,0,-0.718059371316797,1,0.0632188122985532,0,-0.502412512470211
-0.0446840001310482,0,-0.161497493268168,0,-1.09405858555832,1,0.136722368264003,1,0.997844455519852,0,-0.0398032207138484,1,1.52790815639872,1,0.127311451154111
-0.513967783562477,0,-0.214078417920614,0,1.91272454020489,0,0.273024746849175,1,0.379609110389594,0,-1.1789914623279,0,-1.17712940779939,1,-0.42010773533712
-1.2678859395399,1,0.23955288911141,0,0.711125405270652,1,-1.29097554267838,0,-0.396077685613031,0,-0.166416945342519,0,-0.461174592508027,0,0.718434648351914
1.34145877280579,0,-0.0474839213617896,1,-0.569003758501262,1,0.487263314821414,1,1.168630699339,0,2.1571575916213,1,-0.573057126570649,0,1.08415258890724
0.864606994152341,0,1.93852827011574,0,0.924888366069451,1,-0.176202984833184,1,0.778041716702434,0,-2.26198293426702,0,1.45573573027602,1,-1.58890424318493
1.78239991107234,0,0.383581400245248,0,-0.959769825916898,0,-0.282590421469259,0,0.547750902554881,1,0.481508976280976,1,1.05615406329803,0,-2.53727248369003
0.867557764314731,1,0.894042544274393,1,-0.203239485995085,0,0.767739810291471,0,0.463399031135213,0,-1.72695401614478,0,0.808880605799892,0,-1.13714175449875
1.1899906548511,1,-0.112376644153844,0,-0.0152125131161297,0,0.944962997556603,1,0.546959268596328,0,-0.848868137950444,0,0.704846980686091,1,0.913258433061262
-0.333330043184218,0,-2.51410714370259,0,-0.804875151307267,0,-0.402833555915084,0,0.493916937158699,0,1.35209544601956,0,-0.134028256964117,1,-0.476762284414762
0.182815980989223,0,0.459815699793758,1,0.848790082653033,0,-0.988562082173717,0,-0.0795693422373423,1,1.26428935093621,1,1.017810151864,0,0.766928470609504
-0.704735364135536,1,-0.242710413631229,1,0.830210915203676,0,-1.81290368392013,0,-0.331453911171757,0,0.205317767980038,0,-0.663766058705925,1,-0.167363203671962
0.936972301766268,0,-0.295301375064244,0,-0.632232758697367,1,-0.724749056789801,0,0.987665915586938,1,-0.511051422753622,1,2.13611043075842,0,0.404625281751169
1.26320988941893,1,2.01720696634167,1,-0.0777720382249979,0,-0.468143501656214,0,-0.113822932482268,1,1.23349236779601,0,-1.34290945734365,0,0.415391734016989
0.297540548721392,1,0.250238812753122,0,-0.838780873529773,1,-0.793756115316087,1,-0.809881321673164,0,-1.33982221448083,1,0.0186642755860924,1,-0.79850308350189
0.36050895886739,0,1.97441306319627,1,1.30073727423407,0,0.92944652622404,1,0.83783571940598,0,-0.62164706213114,0,-3.34170710004298,1,-1.29117227957723
1.85891349111634,1,0.687936232905789,1,-0.308595404161307,0,0.0160081896712311,1,-0.0707116483133684,0,0.731325938650877,0,0.262463827422322,0,0.500154165690364
-1.1521899733232,0,1.30844204787443,0,1.82790666273775,0,0.464348574840193,0,0.0902158196740118,1,-0.505370609781577,0,0.662774741542299,0,-0.842286064730455
1.20443200934362,1,-1.18513468104936,1,0.29464562522318,1,-0.110968020423844,0,0.929705989958723,1,0.535278308195861,0,-1.44154668313601,0,0.563011627544948
0.816795850194893,0,0.429417887404117,1,-0.129650127836862,1,-0.683619014263204,0,0.826482240607523,0,-0.322685124658127,1,0.955058811262459,0,0.994150527918988
-0.930715038886087,0,-0.0890835142001687,1,1.04368845196177,1,-0.879092742712334,0,-0.192649661152179,0,0.459899309848422,0,-1.41532218611161,1,1.42756661587858
0.0892186316349236,0,1.42865084541322,1,-0.924230605641103,1,0.223195716924934,1,-0.420820426324641,0,-0.43275377986917,1,-0.0840519420929882,1,-0.7194612387532
0.534984928091531,1,-0.305694309507429,0,0.175861843855832,0,-0.0750122008778555,1,-0.317490263431778,0,-0.826508261606305,0,0.547989683063944,0,-0.395128529522659
1.12329857739388,0,0.172433961828652,1,0.119801212324823,1,-0.555236126061844,1,-0.922053897407737,1,-1.44224702158016,1,0.88540295779913,1,0.280238592687167
-0.112187193886817,0,-0.175448514564507,0,-1.65647795231738,0,0.513554829869358,0,0.270279644865398,1,1.77762923346559,1,-1.25050442886125,0,-0.921653280610559
1.84425952554532,1,1.08087490223613,1,-1.3139657425744,0,-0.57558315617707,0,0.387287422701632,1,-0.726568406306762,1,0.160204653820422,0,-0.214336107234951
-0.51374048615224,0,1.51393746969245,0,-0.407040338099351,1,1.53258039172552,0,0.00706368433514741,0,-0.556553147543393,0,0.451882191791558,0,0.0580232091444525
0.837278572271237,1,3.24708498257709,1,1.39462079913427,1,1.10586509262034,0,0.978683272690516,0,0.111917582906183,1,2.01408115678626,0,1.39409104248748
-0.472158297535132,1,-1.64068199928886,0,-0.0505690784209517,1,0.388107320868938,1,-0.696420960555338,1,-1.51631960142848,0,-1.61194645861974,1,0.312153001230472
-0.287962756812627,0,-0.325114221623444,0,-0.0123961883076806,1,-0.790501370865491,0,-0.345176118737313,0,1.39408505022019,1,0.197228877031195,1,-0.860510529197524
0.435287699838159,1,1.51111037317749,1,1.06354049696638,0,0.191634286216359,0,-0.746679810666694,1,-0.713954722600597,1,-0.928066699874097,1,-0.64676538954996
0.0376556769316541,0,0.102934311654705,0,-0.103860887684183,1,0.565982609761583,0,-0.375727748476674,0,-1.17414228653673,0,0.571678900423056,1,1.13585257918187
0.947298488040181,1,-0.204539511443767,1,-0.726761304445016,0,0.659057553645359,0,-1.42182620612144,1,-0.198655901316777,1,0.761458109829491,0,1.05684097463258
