V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.976960639640391,1,-0.0583425505383409,0,-0.850205281343207,1,-0.534958503117968,0,1.96647715316189,0,0.837782606623002,0,-1.60379443221486,0,-0.0376249301022824
0.0196317191916762,1,-0.772059938239945,1,0.795261910588985,1,-2.15509062879394,1,1.64613928021519,1,1.45715126429856,0,-0.122251793909627,0,-0.65022644274226
-0.0717938321396451,1,0.944819894166559,0,1.50508899286602,1,0.338592407783961,0,-1.5574471850028,1,-1.60237416881872,1,0.386555595518221,1,-1.14254135179254
-0.576520477980127,0,-1.04779072004453,0,-0.706457065594336,0,-0.464046352759162,0,-0.177701657794772,1,0.31861607842762,1,0.223612827288537,0,0.793269892946451
1.05944804776964,0,-0.147008053905794,1,-0.600486523438497,1,-0.664862782333847,0,-0.980840023085835,1,1.43591740433133,0,-0.782694449430002,1,-0.943568621398887
0.482633286340152,1,-0.711553271290933,1,0.30007850378146,1,-0.453217175071108,0,-3.25393823981586,1,-0.806173885561487,1,0.128768435390943,0,-0.450637747055374
-0.0569841487868323,1,0.406108613449353,1,-0.806788973922523,0,0.983953592859472,1,-0.722443784449627,1,-0.49060116248535,0,-1.09688313679057,1,-0.41188398848184
-0.665412135795895,1,0.104861813609688,0,-0.132462402785714,0,0.696703805284352,1,-0.116409400729138,0,0.800331759321411,0,-0.499755443114055,1,0.818588048376661
-0.639959103840418,1,0.258767263447872,0,-0.876344201347565,1,1.36686276665782,1,-0.0390721575356129,0,-1.48550494634227,0,0.616555841476899,1,2.09144645847592
-0.897195963658281,1,1.60029367074561,0,1.12952442768491,1,-1.76799324861852,0,-1.3838513124283,1,1.86333404086629,0,1.23670993388043,1,0.818796070607925
0.894335221939693,0,0.760504577442224,0,-0.591985656777141,0,-0.721617231359837,0,0.435286569285647,1,-0.352821739183014,1,0.0612342452199373,0,-1.27207089847908
0.841396366561855,1,-0.652212979843818,0,0.227775903507834,1,0.487484533483004,1,-0.936109582599265,0,0.67469257875141,1,-0.345988823054597,1,0.921796792361861
0.0571788191205499,0,-0.393700824223193,1,-0.420346427361633,1,-0.137522599548889,0,0.664135232584356,0,-0.515674743101108,0,-1.06426142606791,1,-0.482526358153761
1.36478085699972,0,-0.0313103930106246,0,-1.27246843811096,1,1.37399349967162,1,0.841894306496176,0,0.374475050299981,0,-1.33893187525148,0,0.718739992364511
1.03064401536911,0,1.36411206595721,1,0.387008626826758,0,-0.0394286221601145,1,1.71873695432994,1,0.681158731933156,1,0.874915559214376,0,0.0907111602771821
2.83331252040066,0,1.28481589476249,1,1.39349298784202,0,1.27586724796816,1,-0.206526627326126,0,-0.426896396667713,0,0.236722012766284,1,1.49795364758374
-0.730880803441287,0,-0.774593445204536,1,1.82278077691749,1,1.29861570859159,0,-1.19275742884483,0,-1.52702890126321,1,0.0580886666330889,0,-0.0122617489823982
-0.387932548065174,1,0.904613467425994,0,-1.12130533670801,1,-1.31759285916904,0,-1.21656726373713,1,-0.677017050484864,1,-1.62369433148865,0,1.14420480525447
1.56502912028827,0,-1.06861812656145,0,-0.598314409404384,1,-0.805720568511821,0,1.75101412730508,1,0.221337535814471,0,0.0634592701766367,1,0.846052508954523
0.471634523138154,0,-3.18109466183085,1,0.328352669918549,0,0.724320927587846,1,0.164363631204235,1,2.14754620507085,0,1.47199422636029,1,-0.442113018065472
-2.06031948645419,0,0.229389223281594,1,1.50932323829137,0,-0.290728175074954,1,0.607665548075344,1,-0.461814906720456,1,0.270958781827257,1,1.30122562508875
-0.499741078501139,1,1.38685666648689,1,1.80687914189818,1,-0.267779774018902,1,1.24091409945026,1,-2.23892590696398,1,1.68862968337967,1,-0.638689792652508
-0.100682547872572,0,1.42480451206603,1,1.18564846467308,0,-0.011079604407969,0,0.562165848742406,0,0.636263546278398,0,-1.42511303777455,0,0.820889762657397
-1.1864655769481,0,-0.854082251223861,1,-2.34347966301846,0,0.145367021805921,1,0.357221276686927,1,-0.504116212885154,1,1.15411633812194,0,-0.524834838417124
0.857305268859701,0,-0.531988671654591,1,-0.539481071836088,1,0.183344551448023,1,1.88437381527117,0,0.0650975476706477,1,1.2601953932755,1,0.356957499441027
0.273267559233209,0,0.0748829486351138,0,0.288830200009955,1,-0.649805719045819,0,0.339291911770594,0,0.36728441824199,1,0.835459765574795,0,1.83499056549336
-0.611828671768791,1,0.765192268659962,0,-1.52952043221294,0,0.306066539506584,0,0.746886167479926,1,0.70773913435757,1,-0.726928265278697,0,0.364240302379822
-0.0668133615493866,0,-0.111148630550204,0,-1.47003192206663,0,0.627109923562193,0,-0.581723669036202,1,0.110432301993627,0,-0.627038108781017,0,-0.474040799334256
-1.186413869849,1,-0.66023372778437,0,0.256589435345259,1,-0.530823194535693,0,-1.4334966716688,0,-0.443386320546743,1,-0.137263446750609,0,-0.592126937991171
1.41099791607849,1,1.73270520125166,0,0.83216671372254,0,-0.0826147619346609,1,-2.25827550287522,1,1.11735900384134,0,-0.373050513022722,0,0.112190329401101
0.628587047910512,1,0.630326703064886,1,-0.224683765434964,0,0.241842406015619,1,0.569899052206851,1,0.754770925987806,1,0.460611666391445,0,-0.741354302209459
1.3401478628554,0,1.33952144067968,1,0.301019305147719,1,0.489112075153404,1,0.551573483675295,0,-0.386777232087046,0,-0.449104253469835,0,-0.642279458604401
-0.798314067688927,0,-1.81543349285088,1,-0.539265530861839,1,-1.00759355691096,1,0.953177046111984,1,-0.467401598071495,1,-0.0590841349766426,0,0.388983988472783
-1.26424383188472,0,-0.607706698017407,1,0.705101734515236,0,-0.199379149331117,0,-0.972727487848936,1,-0.69463205256961,1,-0.882970517747127,1,2.08066382650383
0.501148031009241,1,0.787787542040441,1,0.602865315204633,0,-1.11642982940275,0,-0.701389150696088,0,-0.226906184255098,0,0.432382780471403,0,0.762058545279908
-1.05910561438914,1,-0.23043167426547,1,-0.150053408032143,0,-0.10826072886346,0,2.17304416785737,1,0.0364462985329385,1,-0.657440413224995,0,1.09364278045095
0.941570220790909,0,0.982615360779237,1,0.907831699980751,0,-0.198131507570942,0,-1.07555587080211,1,-0.640514202757481,1,-0.00605043717955161,0,1.04947062069735
0.394573794296851,1,1.30776227859946,1,-0.888521280229831,1,-0.71647343541433,1,-1.42304127966305,1,0.357550024035746,0,-0.0635341856438381,0,-0.675243494459946
0.466697577211008,1,0.54605136502596,1,-0.414088223911117,0,0.212979190909394,1,-0.785410633416304,1,1.46697323615508,0,-0.542171792819926,0,1.72960900189807
-0.261506067668312,1,0.183297276117575,1,0.991971425259094,0,0.273642515104502,0,-0.719361432070854,1,-0.233436145939498,1,2.0475791158191,0,-0.198963096430998
0.982443433023954,1,-0.288574178343397,0,-0.822946531390439,0,-0.00336597272844109,1,-1.20679067225364,1,-0.67736738696366,0,-0.0269906062541603,0,0.91528527473879
-1.35330023453122,1,0.433873344605973,1,-0.809811471870774,0,1.57208270150394,0,-0.293044349411575,1,0.132684123266618,1,0.151285026040148,1,0.0440027173398364
0.588508724340569,1,0.619513691993581,0,-1.43983175485373,0,1.43067259494362,0,0.130361853068849,0,-1.57270316373127,0,-0.0427652291413746,0,-0.211955604672461
-0.606913261332376,1,-0.889477812667977,1,-0.231805584690953,1,0.661699112470348,0,-0.5718444349473,0,1.08262140817933,1,0.624193720891932,1,0.454204358693655
0.702745600513498,1,-1.43374349107794,0,0.386848873477522,0,-0.407008979505973,1,-0.145809963774584,1,0.361516570537144,1,0.79760375208831,1,1.11111026122582
-0.791645367790727,1,-1.48266141793805,1,0.225277938758801,0,-1.80091845404974,0,0.108044311714147,0,0.949537370098207,0,-0.421676655487121,1,0.880204892123628
1.37048916923947,0,0.697982603621112,1,0.131146663093542,0,-2.03371471838625,0,0.283799531863882,0,-0.215484741759691,0,-0.41416037423759,0,-0.749826533719316
0.927028979013107,0,-0.294006029890232,1,-0.443187807643466,0,-0.538093043168479,0,-0.330228393562349,1,-0.685178919451199,1,-0.619717170373451,0,0.639593435130271
0.231704677216717,1,0.357433231288657,1,1.07137455534478,1,0.586012362642472,1,-0.263139880641023,0,0.877618540015166,0,-0.948327813688583,1,-0.937723005350134
0.661698539864581,1,-0.56852143839954,1,-0.96178724028844,1,0.0285675563504435,0,-1.88122500603228,1,-1.47114223355947,0,0.289247064857221,1,1.93158577092667
0.199232582830203,0,1.08256781887063,1,-0.633556529540094,1,0.851936920913039,0,-0.663008173405156,0,-1.23605089298585,0,-0.336968298347402,1,0.226847262672839
1.34735917140666,0,-1.29566353739919,0,0.153248580931354,1,-2.51179211907659,0,-0.65376745180894,0,-0.0926172153462501,1,0.370994066658268,0,1.50251169609136
-2.28498626967794,0,1.0946615804187,0,0.348693827534296,0,-0.79439036124617,0,-0.992466856872337,1,-1.07452310641386,1,0.325940320559894,1,-2.29414521184843
0.430604861105921,1,-0.929868472129755,1,-0.831345051162778,1,0.157091584276926,1,1.01552371613501,0,-1.33018925349645,0,0.74988080660852,0,0.180864095972363
-3.33083465872899,0,1.11137059674784,0,-1.06873379239815,1,-1.15761692995568,0,-1.32923051820351,1,-0.167073716264312,1,0.279536479074359,1,-0.897169740923924
-0.561549742862836,1,-2.07967722055107,0,-0.727238039754887,0,-0.99437500343713,1,-0.605814537101368,0,-0.977253583797454,0,0.469862726746452,0,-0.362957739180956
-1.31893134007506,1,-0.770785483218243,1,-0.283173139034757,1,0.523667741868317,1,-0.992865641637579,1,-0.293754948432855,1,-0.265990268212272,1,-0.982448615939535
0.262058471491904,1,0.869112179852167,0,1.00548586235331,1,0.250073173617058,1,1.01038081834903,1,-0.314374267860722,0,-1.11111104574547,0,0.590381890548497
-0.333902962681045,1,0.341615152588351,1,0.640904168691532,0,0.287331355444715,1,0.840923996870873,1,-1.02680280702722,0,0.104473654838449,1,-1.2145606140788
-0.612261137040688,0,-1.36443745570426,1,-0.393460638160823,1,0.494208509404089,1,0.102780321119781,1,0.88319199857129,1,0.895150154220163,0,-0.915589865607094
0.574808178069603,1,0.342838577554369,0,-0.14911441802714,0,-1.23948348975345,0,-1.22510615353428,1,-0.00555081036536492,0,-1.2520057060494,0,0.464475737853491
0.084640207938441,0,0.344469612128659,1,-0.44884512480168,1,0.159876609199692,1,1.29229233689724,0,0.854086321140142,1,0.838767832115911,0,-0.255076916201066
-2.18266253204894,1,0.738917476548219,1,-0.521429921691977,1,-0.288705989273409,1,-0.176837064818186,0,1.38117074530774,0,-0.505344815670822,0,1.0258341331417
-0.781855586664066,0,0.59151910630265,0,1.59330030264771,1,0.472224537779473,0,0.679609833591394,0,-0.654316124032991,1,1.86787138764192,0,-0.148308515250908
-0.511410722418934,1,2.2709337230121,0,0.694922949285449,0,1.08615545830517,0,0.384338869579384,0,-0.737483223570577,1,-0.101608963683955,0,-1.26533576929803
-1.00149003197976,1,0.394303593248262,1,-0.363021692588093,1,-0.834671867907858,1,0.69991920496394,1,0.0264110087301846,1,0.333925886938928,1,0.682604378997922
-1.3237607610102,1,0.614569533381111,0,1.36091111056297,0,-1.40449820785836,1,2.71006209196962,0,0.503634304760973,0,-0.1400522934331,1,0.565155919894673
0.00494319829107821,1,0.369347955910294,1,-1.97878895537209,0,-0.431422496953962,1,-0.421275734480477,1,0.705164425992092,1,0.946145362068633,1,1.06069299814659
1.28647094820046,0,-0.324954742403743,0,-1.69596697617884,0,-0.601793232683285,0,1.65683560216832,0,-1.17519972810007,1,-1.18331983587457,0,-2.50209579858254
0.276316601552142,1,0.612060852520121,1,-1.15664968930412,0,0.126210087825596,1,-0.0969566340302995,1,-1.10160543643511,1,0.34733064384131,0,0.202823812518896
-0.623245833797884,1,0.43591512277603,1,-1.90768680527422,0,-0.694976725129687,1,-0.674718714418465,0,1.38599492469886,1,-0.632894799259973,0,-2.38877776388987
-1.09381560506041,0,-0.278072219666056,1,-0.416643067342302,0,0.0500665624144545,0,-0.822899001440977,1,-0.0354770194461866,1,-1.13475794674994,1,-2.51550440078798
-0.926207395880632,1,-0.737782203318591,0,1.45443590670921,1,0.822598288847497,1,-0.971715877675343,1,-1.18810709396785,1,-0.0707081489343053,0,-0.284922304621445
0.828770131619144,0,0.40838786079235,0,-0.274507360785594,1,-0.640577651707038,1,0.102363802193864,0,-0.564690126649099,1,-1.41170487615115,1,-0.775886637573149
-0.641113620434031,1,-0.358309122428596,0,0.526908441416466,0,1.71005881553494,0,1.63870459230994,0,-1.01286352343665,0,0.563366227684718,1,-0.924745315578275
-1.0913375602344,1,0.813124152811911,1,0.522997263984119,0,0.463419515578738,0,0.973500011396718,1,-0.667340190373824,1,-0.405041922549163,0,-0.463081779585397
-2.41481189383465,1,-0.571411005507649,0,-0.785551293516816,0,0.893123557642383,1,1.60346792407343,1,-0.176982032191561,0,-0.962287569855615,1,-0.156481226097422
0.109303169758807,1,1.63543177340681,1,0.49545271708398,0,-0.863950523806652,0,-1.2650906494268,1,0.968797701084777,0,1.85822821447554,1,0.136453606803117
0.197724791222648,0,-0.835505614941438,1,0.482101751185238,0,0.134417187189855,0,-0.484820122289987,1,-1.26780820304446,0,0.604976802600403,1,0.415825554816641
-2.16924047795727,0,1.0859098789485,0,-0.718717806960121,1,1.2858220252011,1,0.634047608797035,1,-0.877989776297624,0,0.918271568624579,0,-0.112383121659897
0.762494114963694,0,0.333606796482988,0,1.06449526484191,1,0.451536416042652,0,0.633872359900724,1,1.40268209544139,1,-0.94379650038725,1,0.849906912904346
-1.06198956499184,0,0.975811037815755,0,-0.0709200360557894,1,0.83312463794121,1,0.0346455875134641,1,-0.162410130161678,0,-0.250224483069193,0,0.759408351097401
-2.23900536623602,0,0.618484738133081,0,2.18661370024206,1,0.0210937925332508,0,0.192201628461574,1,-0.887996444607363,0,1.64878241341154,1,-0.140371876124756
0.0188088545004722,0,-1.11970760967596,1,0.74008489921845,1,-0.798343876039487,1,2.52998973010447,1,1.38621651933786,1,0.251270782165527,0,0.785768032831749
1.25243409807893,0,-1.30614226163298,0,0.204684931952895,0,0.186235850853989,0,-2.27263150716531,0,0.303376832907531,0,-0.0939375090415491,0,-1.98526373277981
-0.365885715744662,0,0.0267369593896407,0,0.672906352901796,1,0.211249867451129,0,-0.415665884639775,1,0.470222944467122,1,0.899349061485987,0,-1.24875368098339
-0.113039894226807,1,-0.249603485885034,0,-0.429375126263954,0,1.66688538478747,0,1.91131984686542,0,0.679044875297332,0,-0.152316135256368,0,-0.953970584323968
0.126337831920817,0,-0.5279987876249,1,-2.47006233711847,0,0.95486038652324,1,-0.157325342480244,1,0.312607211580007,1,-1.40153616449935,1,0.558140197524351
-0.153735408124043,1,0.0949873606669874,0,-1.58928163771214,1,-0.898418486451245,1,-0.402144720558012,0,-1.46003176655934,1,-1.89977017820248,0,-1.36512691520286
0.838920644958138,0,0.69394062330242,0,-0.396170446987155,0,0.0103318232474941,1,0.529247711836637,1,0.0966885407780772,0,0.0826868317192474,1,-0.582288406659355
-0.49884502964617,0,-1.079818512551,0,-0.541301665367862,1,0.763806192277315,1,0.105649642084066,1,-0.230257116242669,0,1.07437793808875,1,1.8009026529879
0.928693267627015,0,1.95736701307973,1,0.37223085967154,1,1.44946552459542,0,1.77973680086466,0,0.503723969819689,0,-0.414194651738035,1,0.182248489613096
-0.79949928281728,0,0.810606659188627,0,-0.562196947263537,0,-0.291132814877949,1,-1.29449029117811,0,-0.042339518009031,1,0.925339847111962,1,0.474039100585608
0.578186626012066,1,-0.466485636211079,1,-3.49254576651599,1,0.152593886632786,1,0.85831876540939,0,0.915602065599415,0,0.231657489002255,0,-0.43094135109901
-0.0303891256150114,1,-0.542992705976339,1,-0.93195669077078,1,0.241616577314362,0,0.469108655436032,1,1.67901884119042,0,-0.325766549569379,1,-0.921830620137345
-0.201170027362275,0,-0.705037321279654,1,-0.0117080787420696,0,-1.73211107605332,0,1.30847318773149,1,0.173613037646571,0,-1.02265393959574,1,-1.30430090010645
0.91038883858261,0,-1.72644376290402,1,0.150884272789678,1,1.84992442113943,0,0.978003084348253,1,-1.21721801650966,1,-1.65601873181509,0,-0.0712307662620095
0.985671010165539,0,-0.0791683128239338,0,0.0605002923127735,1,0.720933017676315,1,0.749408823583594,1,0.481715142121254,0,0.158984360113069,1,1.3882764036932
-0.58232887041766,0,0.112147092766165,1,0.904977947013107,1,-0.65996249726385,1,0.202286285666861,0,-0.924580197423438,1,0.526447268481717,1,1.63345856197484
0.408919232669741,0,0.559680358033586,0,-0.402347550953101,0,0.0014291918128431,1,1.30717654725863,1,-0.405430591279643,1,1.15208717095827,1,-0.746833193565138
-0.479916422873673,1,-0.259892472178968,1,0.364600955516177,1,-1.07354645101013,0,-0.406559863020121,0,-0.410172806766127,0,1.90435984750196,0,-0.588492758863201
-0.168836873962937,0,-1.42919806862828,0,-0.854594145603961,1,1.77084072911432,0,0.940275526969128,1,0.543116413233904,1,-1.13907279281084,0,-2.21749920510217
1.21169106740001,1,-2.01803564961608,1,0.0647816774266537,0,-0.854278856253432,1,0.589994662274374,0,-0.372240231257985,0,0.117430742160287,1,2.05240280303911
-0.114375140520492,0,1.2609910422679,1,-0.557231657151598,1,0.0809005192984077,0,-0.181281136743799,1,-0.959885566641923,0,0.0105384780755217,0,-1.11323746976696
0.186978229968218,0,-0.904571564028872,0,-1.10668112584799,0,-0.117208491139585,0,0.666233624118569,1,1.29388772943568,1,0.544445892701446,0,-0.360136767275787
-0.584703015104184,1,0.846296565249353,0,-0.640902505918424,0,0.070115284200017,1,0.137263086138849,1,0.876948184827339,1,0.990087177979542,0,0.884488963915046
-0.85139550216939,1,2.20207085505162,1,0.908708432317525,1,-0.924041450776521,1,-1.83066116210924,0,0.409960833569911,1,1.13543097890454,0,0.168287175999709
1.12586964780943,0,0.684429432473925,0,1.40402360013435,1,0.415126760557055,0,0.21847749202065,1,0.814385202790293,1,-0.683720504450936,1,1.11791481850606
-0.497576226351298,1,-0.0664217153336761,1,-0.41204887422328,0,0.876637385030893,0,0.37092501025875,0,1.27213002805726,0,-0.491557537371047,0,-0.313836803235426
0.620073191550895,1,1.02348181861898,1,1.34198600104526,1,0.557217822753863,1,0.73433026702114,1,-0.933220578453628,0,-0.267189186707731,1,-1.14159498584591
0.664872639116716,1,-0.948581027623071,0,0.607041028027428,1,0.695275845034881,1,1.38938761603304,1,0.267641111449407,1,0.560244101638173,1,-0.431767508659368
0.268485187793755,0,-0.731099594250928,0,-1.43823176695646,0,0.48717468490648,1,-0.514118501657231,1,-0.0430696448339919,0,-0.682316008245345,1,0.217569218925405
0.757837098522534,0,-1.62239223017505,0,0.00514798933071764,0,1.46099539264233,1,-0.131684243230503,0,-0.0636468101793934,0,1.2323473752002,1,0.558475593764369
1.01278417275393,1,0.612466983158016,1,-0.314876926524394,1,0.447356416231256,1,-0.113274900826132,1,-1.73074164967292,0,-0.285681031315673,0,0.576819810873112
-1.09372688217763,0,-0.315103628145276,1,0.645463058149007,0,-0.139098500209526,1,-0.638432133988158,1,0.206348802606481,0,0.764046941071937,1,-0.385894315062561
0.22755449947948,1,1.29533830187999,1,-0.829634120398718,1,0.883482214190202,0,-1.49149771554591,1,-1.08190172906073,1,0.579227266368459,0,0.549277785851301
-0.459848547255308,0,-1.62790656657897,1,-0.0349461572061265,1,-0.208122825106737,1,-0.885825033097449,0,0.695539603641083,1,-0.413004644100088,1,1.08601262741903
-0.254339341411578,1,-1.22072626322004,1,-0.718164455629708,1,1.1635976515259,0,-0.866511872241106,1,0.444636056703909,0,-1.74188987553717,1,-0.586917984163815
-2.49197848924966,1,0.938897167064887,1,0.888386708840489,0,-0.960446959595172,1,-0.969510013077062,1,-0.299354046353321,0,-0.086766516809179,1,0.147738371152567
-0.296777734644648,0,0.0581234330820961,0,-2.13778219532112,0,0.177945652731627,1,0.0285396237902424,1,-0.336847735053403,0,-1.79004625115395,0,0.39472422948159
0.56016961194547,1,-1.21729296739835,1,-0.987189473783845,0,-0.77033777180791,1,-0.0585056799763162,1,-2.04644422451791,1,-1.10820364406451,1,0.44017485086645
2.1112181150027,0,0.416645054214086,0,-1.03591105093475,0,0.190219968887716,0,-0.277073082353886,0,1.09613152772967,0,0.767378763623533,0,-0.670218418913755
-0.864176686019151,1,-2.06092361812242,0,-0.817249615630457,0,1.17870378862779,1,0.215793321868607,1,-0.652149848697883,0,2.89722754563559,0,-0.905265523029516
-1.40203977776438,1,-0.165208265332299,0,0.768837463641341,1,-0.388136780306684,0,0.462037620618262,0,-2.52883710549391,0,-0.40180171173987,1,-2.41028948699418
-0.543297111812557,1,-0.127060898717755,0,-0.288913980997347,1,1.96982015368168,0,-0.307293568308058,0,-0.202227591704259,1,1.18832591820795,1,0.274264390329159
-0.191688028511429,1,0.266976444243999,0,0.0404936010420261,0,-0.096914193816381,0,-0.554373524043232,1,-1.34705022385548,0,0.481403380225928,0,0.0815870364654391
1.3434527851919,0,0.0751501428074803,1,0.356953880545567,0,0.657020868711074,0,-0.574914568492539,0,0.00701485052635751,1,0.0837500671638066,0,-1.8116684973899
0.266900110884434,0,-1.20061121273102,1,0.3086228925255,0,0.274281360805234,1,-2.66193977939636,1,1.38511205759418,0,0.0445554020267233,1,-0.33272613008326
0.713353099786779,0,-1.23759387619467,0,1.45908129262695,1,-1.34530823563698,0,0.415379335807019,0,0.454584197000851,0,0.23318158939922,0,-0.10249003979573
0.104179159690917,0,-2.15952936130205,1,-2.3383549717091,0,-0.214469749646781,0,-0.0222318382487436,0,-1.3756526258959,0,0.540137350255236,0,0.981405801576956
-0.119015599286446,1,0.73511437250562,1,0.795258328912832,0,0.438873210815727,1,-0.172973846541437,0,0.866294221005259,0,0.00354924766675632,0,2.0478691329309
1.22946297613006,0,0.572763240712606,0,1.32104637868152,1,-0.166944494773084,1,-0.418396439170781,0,0.358526055837039,1,0.914249431298105,0,0.267171047154746
1.92196575411887,1,-0.898308642655775,1,-1.24308903288079,1,1.07424461016129,1,1.15466614554041,0,-1.6423592109522,0,-0.189444503588467,0,-0.246862520012557
-0.535446088385705,0,0.558546224886769,0,-1.41736326448219,0,0.897237739520692,0,0.755649741497133,1,-0.103761421502905,1,1.77612887974397,0,-0.90019780145589
1.08470576592028,1,0.309227594410008,0,-0.186600173009592,0,-0.865586229223821,0,0.745988887990865,1,-0.235149273481469,1,-1.52790294524966,0,-0.104100212262758
0.586374237762569,0,-0.592398306977604,1,0.442162594866276,0,0.0226748736387964,1,1.19428435973445,0,0.27895312299158,1,-0.710458366654377,0,2.81750581080139
-0.473332044835769,1,0.0585580185601974,0,-1.96480594900121,1,0.21896232818097,0,-0.880961972181292,0,-0.573262220223014,0,-0.734578361963931,1,-0.760565504244049
2.34959317850621,1,0.188977770204227,1,1.14543695560708,0,0.306725722959456,1,2.34086817919811,1,0.350601178025548,0,-2.01278313823969,0,0.229415424052471
-1.4586041928991,1,0.07906204899674,1,0.361335160503597,0,-1.82165164445962,0,-0.167506223945197,0,-0.416939286501704,0,0.134278618675488,0,-1.25580288662767
-1.19659239082129,1,1.13841617564338,0,2.1202510585617,0,-1.1278639392338,0,0.486124280721404,1,0.266011380483163,1,2.60232466581328,0,-1.60777403831942
0.672049381521547,0,0.194955870257016,0,-1.05087441323437,1,0.352956189412598,0,0.913235876300678,0,0.0235765313158436,1,1.73626068387012,0,0.399310343634836
-0.820428683408938,1,-1.17905060148346,0,-0.373306981046297,0,1.59078066181725,1,-1.74813462156294,0,1.17650774660288,1,-0.547560189981923,1,-0.755080094757457
0.879585314287877,1,1.94941159578357,1,0.0402126723838897,0,1.95761126155332,1,-0.172351747159175,1,-1.12643618055198,0,-1.13506430985954,1,1.3014328729535
-0.00621728684300076,1,-1.04498909720177,0,0.86947137275312,1,1.31486081133341,0,-0.594660472206025,0,0.793991261733962,1,-0.768355111422572,1,0.453707053015029
0.605074472819543,1,-0.408196688121473,1,0.543137227578655,0,-0.986292233450492,0,-0.729443104945245,0,0.355397399051777,1,0.458609590192976,0,0.883680307528473
-0.192468336524375,0,-0.413560094574226,1,-0.1207875757034,1,-2.17076742444072,1,-0.794514856945917,1,-1.11142297231642,0,0.893757450680589,0,-0.356395186621806
-0.818655381280748,0,0.229709290038695,0,-0.391456905026377,1,-0.874740428656033,0,-0.894798897634875,0,-0.666146407487074,1,1.86775856603477,1,-0.445732481970861
0.153200446627737,0,-1.0002620170718,0,-1.43368048653247,1,-1.76790535638396,0,-1.43016116412897,1,0.473913334040469,1,1.33249649363825,1,0.538414664764707
-0.883182962291965,1,0.07675235661851,0,0.148046187505653,0,1.30683093226738,0,-0.4644485269055,1,-0.198114699325116,0,-0.0213092594893116,1,0.391190195068827
-0.440290287669896,0,-1.13420739871802,1,-0.234597512688039,0,0.0140810515179225,0,-0.37667785966534,1,-1.62258245784416,1,-1.08734473664517,0,1.01352887917415
-0.105771311038704,1,0.0715948619507026,0,-0.137636138088394,1,0.680186401218117,0,1.07746778129626,0,-1.69301303028283,0,0.514896086156251,0,-0.422417539908625
0.531984842143523,1,-0.339436751007807,0,0.764968781146544,1,-1.18617945240648,0,1.79573964481121,1,0.553892062625892,0,-0.0683437524347862,1,1.65400904570419
0.373908568834808,1,-0.340852107758757,1,-0.34564085632586,1,-1.9640245935011,1,1.22204597924964,1,1.8839824834886,0,0.376948641539183,1,0.490614534860047
0.681190632266016,1,1.14235203695526,1,0.386016925691633,0,-0.266728824002095,1,1.76973204609978,0,0.463314005809493,0,-0.329931322474398,1,0.3839899688317
-0.384690582966266,1,-0.332088037226701,1,-0.741175596702548,1,0.795138530046875,1,2.14187208893814,0,2.08906895657327,1,-0.877850422854317,1,-0.275104487390038
1.3523043840535,0,0.239394422992799,1,0.120468038091919,1,0.121458928745486,1,-0.921555046847418,0,0.0411318934045332,0,-0.705179731885112,1,-0.39945878712379
-0.670360681808018,1,0.520622389393815,1,0.712902454134333,0,-0.264136535870569,0,-0.232415321791052,0,0.602304058299592,0,-0.800384366300253,1,-0.283066679152539
-0.491209622395409,1,1.68956690402072,1,1.13932405364472,1,-0.400123415729844,1,1.00154125531351,1,1.00469598468115,0,0.0392045935769214,1,0.108706171440463
-0.442997336720186,1,0.600014610203264,0,-1.06581617005777,1,0.165376573967085,1,-0.455312227851503,0,0.283723836862795,1,-1.92600455151969,0,0.55130923202149
-1.14103145621557,1,0.4346604464408,0,0.589770982657294,0,0.442026893859172,0,-0.145530803311091,1,-0.527190539041698,1,-1.04990977523431,1,-0.687076982496673
-0.186741970732859,0,-1.14052767926257,0,-0.683613172754261,1,0.0998695042419889,1,-2.30987472211708,1,-0.296046208680025,1,-1.41301919834187,0,-0.0384881333924591
1.16679893973313,1,-0.585834672472708,1,-0.906534521905323,0,-0.815839697296552,1,1.01297263907272,0,0.158113152550365,0,-1.11930809960354,1,0.0923951508879815
-0.0883364782381077,1,-0.69383993644393,1,0.94321592600637,0,-0.643659270383994,0,0.353852600831044,1,0.43812961798087,0,-0.253089846453323,1,0.0500470241704229
2.41456765996648,1,-0.299987692222854,0,-1.03591328235768,0,1.25213570652651,0,0.987135742575195,0,0.0911173146635664,1,0.161433394281657,0,-0.428013894663419
1.5330874298536,0,0.770970666655603,0,-0.864788428279723,1,-0.844946501426638,0,0.92559057131152,0,1.5088818817115,1,-0.219358105399753,0,0.299725476371679
-1.81112461953544,1,0.106189540209351,0,0.242674732413205,1,2.05985280407546,1,0.582494786228233,1,-1.00536250787332,1,-1.81239066786709,0,0.549684231295209
-1.42781962043875,0,1.82544914021238,0,-1.19483059250766,0,-0.158484643408623,0,-0.0564347617969431,1,-1.07169803624008,0,1.45516392079117,0,-3.15464134541741
0.1232844333157,1,0.700100874006014,0,-0.628994432566763,0,-2.88424738320041,0,-0.492684540820612,0,-1.13119497952519,0,-1.47368969156644,1,-1.660486004059
-1.51544711252575,1,-0.712844959664603,0,-0.161378932635622,1,-1.18482729043344,0,-0.184100457899547,0,-0.791086299508598,1,-1.09483472149598,1,-0.449121444087155
