V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
1.60777493830702,1,-0.224964800323258,1,0.0993175566798489,1,-2.14573594564001,0,-1.15981846320792,1,1.24089974930818,1,0.136714507038039,0,1.26130263107689
-1.59122993087523,1,1.53527825759264,1,1.53105503468173,1,-1.63472607268236,0,-1.16938160699322,1,0.191562108680236,1,-0.756541426111078,0,-0.077548085624136
0.204463591546473,0,0.723150168241753,0,-0.0760766549686906,0,0.145429465909849,0,1.40019987457512,0,-0.284960987451975,1,1.66284721614703,0,-1.27010516437245
-0.330191424703447,0,-0.851451518340991,0,1.42588024212476,1,-0.0193929526266428,0,-1.71443785629221,1,0.669895619085797,1,0.676382719336523,1,-1.52921263145152
0.440210626773119,1,-0.579933428599599,0,-1.11693012330683,1,0.165259040957345,0,-0.235643138453358,1,-0.515584321017689,0,-0.761347269223254,1,1.42770874299438
-0.431153117177774,1,-1.01543361905235,1,0.953991645596431,1,0.750854258954207,0,-1.43966727172041,1,0.490668014452772,1,1.07706615432908,1,0.51678997163137
0.820093455046402,1,-0.0289062471704115,0,-0.525596509048444,1,-0.35031214457173,0,0.404477886715621,0,0.741968710596346,0,0.391910765544301,0,0.981631884603596
-1.01510974738424,0,0.249194221445751,0,0.889422350598812,1,0.545649814323451,1,0.0514244811511551,0,-0.641216124095013,1,-0.543689636702593,1,0.536659295581688
-2.0123213416238,0,-1.78259450805962,1,-0.410235740849365,1,1.21208219040135,0,0.552616769574114,1,-0.672341228734728,1,-0.493071842782769,0,-1.9992423655722
1.96445607383692,1,-0.805495049568423,1,-1.39181194363414,0,0.118666340004343,1,0.129896574510431,1,-0.289080866341994,0,0.993698132278594,1,1.14987242956415
1.02413321002629,0,-0.645113122472498,1,-1.31062252375156,0,0.0421236558763101,1,2.15130172612252,1,-0.644244644897279,0,0.159342238218665,1,1.97483454452113
-0.815992131514412,1,0.594121152421475,1,1.02680263629504,0,0.396675629438603,1,-2.3955283498176,0,-4.0189969462109,0,-0.320610400889248,1,-1.42994180014199
-1.25217084744942,1,-0.587149035097471,1,0.378450905054893,1,-0.900759559488945,1,0.777102643933788,0,-1.16939795451819,1,1.07422007557251,0,1.58971790930369
0.740574322790845,0,-0.31211281342099,1,-1.06282169051105,1,0.304940051111068,0,0.389913099387449,0,0.316749174746842,1,-2.06302128401018,0,-1.58792862278547
0.158757547255225,1,1.00002022848595,0,0.0122240055566502,1,0.197418772522186,1,0.984471588614936,1,0.678258912193751,1,0.0564759668374015,1,0.00699994114258561
1.04224324441207,1,-0.386328793102589,1,-0.144082732674519,1,0.138418716860375,1,-2.41699091223133,1,-0.690742325233311,1,1.19326469295193,0,-0.74926193686955
0.791811056454556,1,1.09942543913966,1,-2.43164249530643,1,0.151098635547076,0,-1.49080061837568,1,-0.85286450537674,0,0.279643598756074,1,0.596084245220557
1.19441357996425,0,-0.891831556729974,1,-1.28400475065362,1,-0.34450587228756,0,1.26300289471446,0,1.97214489748808,0,1.49032756622847,0,0.411054887759501
-1.11299262763487,1,0.497049998104417,0,-0.764381847771847,0,-1.57675874477859,0,-2.0127475703506,0,1.60541697633964,1,-1.11125077324624,0,2.03644318617631
-0.132200539048241,1,-2.57505471520981,1,0.519505690661708,1,-0.302169712237278,1,-0.117808414622278,0,2.12304359415145,0,-2.10369973386908,0,0.176693100151907
1.47590866709828,1,0.477687231638218,0,0.306302633997653,0,0.0457387637586047,0,0.276560349387917,0,-2.1181518129017,1,0.747422189978259,0,-0.515469992349284
-1.36707744697252,1,0.519642998220681,1,-0.22675484263328,1,-0.818912188796443,1,3.13651411191259,0,0.798103731796203,0,0.425275064485976,0,-2.02338448823916
-0.32856936064088,1,0.68910221773928,0,-0.568875899625656,1,1.14743402534537,0,0.606937115550808,1,-0.848187194179848,0,1.53872026638358,1,-0.885868514962762
1.15813292606439,0,0.585782736904113,0,-0.678936873949745,1,1.02548655797897,0,-0.0243842308061088,0,-1.15552184102985,0,0.344629456018347,0,-0.133158572181619
-0.358479547449805,1,-1.31521880965824,0,1.34926768701976,0,0.400976725503904,0,-1.70887184988445,1,-0.163976836192497,0,1.23438337248,0,-1.30850583411432
-2.01090758817435,1,0.0884452181811834,1,0.0562773066641539,1,1.21460478520067,1,-1.59434714776801,0,0.29593433828054,0,0.794078378438333,1,-1.21241251270031
-0.175706634383721,0,-0.122482849666478,0,-0.359347874922293,0,-0.400916718597848,1,0.446163308309184,1,0.277141165554837,0,-1.12997887312587,1,-1.4963048329006
1.05983420143759,1,-0.787118869254761,0,-0.930246528758463,0,0.0187483962395736,0,2.32658096771602,1,1.80968344917933,1,-1.18915096703483,0,-0.367270513669992
-0.550032754054687,1,1.26160878402554,0,0.333310085057649,0,-0.206669581926164,0,1.03069006074587,1,1.22993778131105,1,1.2142737668026,0,-0.374341835376583
-0.418305229370055,1,0.273515783716181,1,-3.03254245496504,0,0.96976054625561,0,1.4515469110259,1,0.324294049653342,1,0.074873073230184,0,0.915174675509934
2.27805800386396,0,-0.294854993112436,0,-0.248766799722495,0,0.138222295387441,1,-0.966128900501448,1,-0.524435261136926,0,1.27299712996336,0,-0.367509634030418
0.142065935991702,1,-1.81833822326309,0,-0.478980553919526,0,-1.54604049838374,1,1.94214901267608,1,1.70134020786594,1,-0.968239672816659,1,-1.47266780731078
0.583623924795476,1,1.33519640059913,0,-0.821234287238264,0,-0.876720517147844,1,0.156507490721873,1,0.720795016588934,0,0.336198854199499,0,0.957538308746184
-2.14619342640006,0,0.796287317571478,0,1.12365776243546,1,-0.377394188038813,0,-1.58411266443312,1,-2.77298791130313,0,-0.167296283612915,1,-1.16694447123387
-1.53889846528639,1,-0.289082330798622,0,0.195433818094475,0,-1.30744236999074,0,0.451097691053052,0,0.661726688434283,1,0.240059196620371,0,-0.692208261760366
-2.08783484240769,0,-0.618460403251567,0,1.39243232646054,0,0.790512928563377,0,0.93698086699063,0,-0.339499555124356,1,-1.23847584250907,1,0.855084034764231
0.0234349847847726,0,0.382396184661166,0,1.90437444053171,1,-0.554344747341072,0,-2.27803875683951,0,0.00875493881700189,0,1.33572852879856,1,-0.467416221588834
0.767587288710026,0,-1.20590500042827,0,-0.103082782428741,1,-0.0120009528091309,1,-0.382394092944236,0,0.837912694940659,1,0.728846659673239,0,0.886403621682061
-1.08073898362185,0,-0.37445565258287,0,-1.15328169629336,1,0.498179402228212,1,-0.498075776286642,0,0.44598819060684,0,0.65416791256184,0,-0.211842908198589
-0.197732711708579,1,0.167931633016645,1,1.40844294978386,0,1.33923329313522,1,1.3465293624275,0,-0.0187867853194503,1,0.367638563395642,0,-0.674046622320472
1.29525427813461,1,-1.62544314636408,1,1.6560482356378,0,0.136278520045867,0,0.391365479584521,0,-0.0789119220751203,0,0.246071063510347,1,0.740548784081229
-0.0411042537825148,1,-0.292216258817645,1,1.16617724309598,0,0.146348721685549,0,-0.988067952489738,1,0.176714740042957,1,-0.0218652290848962,0,-0.995426287668367
-0.456164323994101,0,2.01070373589798,1,-0.157849326352948,0,1.96277790582294,0,-1.32734863862698,0,-1.10951311526149,1,1.84775188139314,0,-1.00899480273645
-0.949868743368356,0,-1.23507997180213,0,0.202406217793675,1,-1.18668571504863,1,1.77135031381328,1,-1.75533561680794,0,1.79941854082272,1,-0.459999776023409
-1.01960546156327,0,-0.703305014396773,0,0.521978827688385,1,-0.434580764578589,1,0.00152320314439346,1,0.686129145593313,0,0.958139536630926,1,-0.172094766869668
-0.62341333261752,0,0.886899438479896,1,-1.17740698554797,0,-2.01494767149719,0,0.831309409726074,1,1.25482006529506,1,1.4586153076535,0,-0.20535680772201
0.131865392993729,1,0.0660770393389113,0,-0.498037374432851,0,0.275046594285936,1,-0.352590622372691,1,-0.980757731101587,1,0.937571481020842,0,0.470144336712973
0.902809923169852,1,0.462026078013654,0,1.42105685660397,1,-0.790114588562901,1,-0.100261149973045,0,2.02416463786085,1,0.732779590832659,1,0.559544401687908
0.662218878656574,1,-0.687864161197475,1,-1.07393238655778,1,0.448556175996968,0,-0.30864048535855,1,-0.15451963619012,0,-0.399729882195911,1,-0.717606947341359
-0.855470015936374,0,-0.506508369448007,0,0.321601031865896,0,-0.145131832697077,0,1.09176796806587,0,1.587018234205,1,-1.1885236354971,0,-0.541572901665243
-0.0904710645240555,0,-0.600513451160477,1,0.653092875477852,0,-0.816423041671221,1,-0.236109828910313,0,1.10426014067722,0,0.908679020827486,1,2.01648885234291
0.825643273617335,1,0.150231862721347,0,-1.31545024708987,1,0.425395800920769,0,0.542809798178438,1,0.481386892638164,1,-0.188754414935378,1,0.240564188971363
-1.2646503883399,0,-0.133952857219335,1,0.937495417646354,0,-1.59115113716001,1,0.838990665843065,1,1.21119698122438,1,1.29416231213024,0,-0.265771895838093
-0.855696167427244,1,-0.000440837168759076,0,-0.549952529239891,1,-1.2402872296855,1,0.285828379033148,1,-0.0229166335939707,1,-0.315748285166377,0,0.263805676774138
0.770248664741658,1,-0.263372799761345,1,-0.616869955239582,0,1.2231904313458,0,0.0668811183131053,1,0.150312565293557,1,1.52578189510385,1,-0.848000805167836
-0.447610183088658,1,0.525227815878432,0,0.161498304100694,0,1.92697797165239,1,0.541659454061223,0,-0.132026689923959,1,0.136993104130164,1,0.47717526104193
1.33402396655714,0,0.1022173253223,1,0.033718386530896,0,1.12055034630341,0,0.876202049296571,0,0.662266625612375,0,-0.264119059663235,1,-0.97113114408758
-1.35057210942927,1,1.40458938337499,1,0.935233962488429,0,0.00450156693370642,0,-0.217201033252026,0,-0.264722326801933,0,0.288523344641544,1,-0.0426029604641176
-0.679680160751764,1,0.114877636411815,1,1.24738102529592,1,0.795206839700017,0,0.715864940056913,0,-1.31933008533764,1,0.0257040470035412,1,0.207599807259263
0.93886626610512,1,-0.211063877705385,0,1.23479665209589,0,-0.437037224994609,1,-1.29971777566248,1,-0.789936373006236,1,-0.100791969186472,0,-0.0721489971664789
0.801634873203343,1,2.31280875804948,1,-1.80554979888997,1,-0.430335225628775,1,0.100833444461957,1,-1.16586355541611,1,-0.157853823823185,1,-1.29627843614287
-1.22395426623599,0,1.39646323755347,0,1.88151401251477,0,1.65320245708358,0,-0.241537318098351,0,-1.00355535940977,0,-0.77636968767467,1,-0.865963470829835
-0.377644213710752,1,-0.618803033951601,1,0.441169774657228,1,-1.52949342837694,0,-1.59418304995356,0,-0.0366747499144988,1,-0.387808620327288,0,0.277458255557062
-0.799246428615082,1,-1.04673259792857,0,0.0905374697485389,0,-0.34770385290315,1,0.572359681234357,1,-1.18248268310168,1,-1.33502509490779,1,-0.922124872261285
0.104948975568231,1,0.323342967655549,0,-1.67297473966427,0,2.14091340717616,1,1.02538748015418,1,0.5299850224281,0,0.6051313216659,1,-0.37575585255447
0.034176738697058,0,-1.62187917306597,0,0.573515231303313,1,0.862570114175857,1,-1.48193534355729,1,0.282851255783294,1,2.56106951761415,0,0.807702624753755
-0.126214856812019,0,0.887422633943671,1,0.239368129161561,1,0.39362856935814,0,0.234419958181259,0,-1.45124920623033,1,-0.231666972400002,0,-0.648864859155588
1.41339089551451,1,0.754415547515698,0,-0.377594457477672,0,-0.449162859046576,0,1.03753156402683,0,-0.809435023488628,1,0.173453158052758,1,-0.608888847119052
0.667626671579313,1,0.457369273286244,1,0.429534431075579,0,-0.329640316042344,1,0.289080874831167,1,-0.818578135489143,0,0.638959304185184,1,-1.01668964457807
-0.0996944987764006,0,0.126241612465302,0,-0.598383757566531,0,-0.646712037044876,1,0.102615466792616,1,-2.98329206600424,1,-0.192797298616045,1,-1.06606574018793
0.134294744640475,0,0.142055047608743,0,-3.41674689217125,0,-0.381179728715361,1,0.304062008986865,1,1.17408145184537,1,0.845088564558559,0,-1.36969924880231
-1.56933778333057,0,0.0215122636817767,1,-0.290329039838049,1,0.204111294495548,1,0.417558661558969,1,-0.938251209001557,1,-1.36933790022819,1,-1.22257549788346
0.324649686714857,1,-0.50874953340969,1,-0.311428689038323,0,0.416629241454616,1,-0.665345185609974,0,-0.498139502516085,1,2.15740575968036,0,0.0965269481586417
0.717212760466055,1,-1.10530648881412,0,3.28135529387338,1,-0.218143157079395,1,0.0719761117422361,0,0.702535059829699,1,-1.04677661803358,1,-1.25330776233423
-1.14503881487073,0,-0.244788563776908,0,1.42965358044257,1,1.65683644095508,1,-0.976608607987832,0,1.09437935900874,1,1.60242537274758,0,0.189555560516386
-1.25628219193348,0,0.0910129745625315,0,-0.292487996979861,0,0.941973950458076,0,-0.0687014211346193,0,-0.0305485221702609,0,1.04929165730354,0,1.33360349272608
-1.6430582533225,1,-0.721762286425254,0,0.20152245761179,0,0.054695827067045,1,-0.163171173247512,1,0.403375768822182,0,0.616697746345018,0,-1.05806122577071
-0.35870261995159,0,2.02541675435335,1,-0.408555818724886,1,0.439607730627591,0,-0.429562886269427,0,-0.59909512120674,1,-0.302860295031319,1,0.646712731814935
-0.662587495774162,1,0.181507480321712,1,0.625173814720596,1,-0.929377688186541,0,-0.68829173423923,0,0.843014192565225,0,-1.40385721018117,1,-0.666876780897438
0.154952896982872,0,-1.17213898356565,0,0.328763030398452,0,-1.31143405674132,1,-0.217727190577077,1,0.820346692901387,0,-1.24666174887392,1,0.128696021925146
0.648167164334105,0,1.50739822713765,1,0.670017388253923,1,0.32418103068412,1,0.604094180153112,0,-0.668878191013137,1,-0.912601743108335,1,-0.617178493137633
0.267546038559424,0,-0.396336170547222,1,1.63933729849581,0,0.0878900799059083,1,-0.776696066257944,1,0.0314199851097963,0,-0.990162034062745,1,0.542532670464109
0.859546711232535,1,-0.729870093213874,0,2.393039438155,1,-0.858423255004288,1,-1.06169666154598,0,0.954213925989919,0,0.778938238137405,0,0.248137261790035
-1.27157022706393,0,-1.46053527162443,0,0.126167029338273,1,1.38166477562026,1,0.485929536821163,0,0.913438980742407,0,0.0102899047614162,0,-0.523824640927815
0.707828819863009,1,-1.68254561847222,0,0.39055080585877,0,-0.683769898020302,0,2.13083728125082,1,1.3978350021058,1,0.548756212337801,0,1.16904073277819
-0.770377216640454,1,-2.89640679983662,0,-1.21186381486145,0,1.01811478808361,0,-0.102669025218842,1,-0.606129038256202,1,1.04137858325092,1,-0.495046332857461
0.430391187723462,0,1.49682271030345,1,0.0661491407704321,0,-0.682059259331675,1,-1.3556787750703,0,-0.271803092630263,0,-1.72182955396116,1,0.513626461053882
-0.349794962235434,0,3.17029885845812,1,1.66162298909929,1,-0.0479784201885004,0,1.12869458350689,1,0.903084738515719,0,0.265929915892847,1,-0.600751892169059
-1.50698652325035,1,0.770814397941606,0,1.50724202901981,1,-0.0859401249724099,0,0.980425211508769,0,-0.52392333951019,1,1.19890071772658,0,-2.3103550918634
-0.367028600656251,1,0.387837087227438,1,0.925756893080878,1,0.871656823172756,1,-0.612822268184007,0,0.218393842576708,0,1.84364938623527,0,0.479061836728413
-0.653720216687656,0,0.762100721880561,1,1.36610693276159,0,1.82888928143645,0,0.0474968599047023,0,-1.53136645325265,0,0.635416790200301,1,-1.77300303505031
1.57417890010073,0,-0.00736045324122254,1,0.265474271848569,1,0.089891248015573,0,-0.917764079163989,1,-1.00081714636289,0,0.750057197014846,1,-1.36162274159541
-0.528814138617712,1,1.27978269443841,1,-0.345857779177089,0,1.03917544575569,1,-0.0165697635503455,0,1.17649358762108,0,-0.192939202960671,1,0.762474499611319
-0.938049157485564,0,1.09031278442513,0,0.664137036233035,0,0.740158071066663,1,-1.49080131398473,0,1.90736439636137,0,-0.459533088137729,0,-0.372748393103504
-0.0874455066516577,1,-0.289409528941975,1,0.708307290889158,1,0.588084569088606,0,-0.48548902735643,1,-0.559818480338236,1,-0.300143556448266,1,0.0187432750778335
-0.27323603754616,0,-0.081491048631115,0,-0.596179493873776,1,0.20156198688876,1,-2.59075623992042,0,-1.30647001312423,0,-1.30527679463098,1,-1.33304423053208
0.828660237982059,1,-0.594749314776619,0,2.0373832532233,0,-0.880552251905307,0,-0.587569664805258,0,1.04947429730551,0,1.24484809557575,1,-1.05686909284739
2.24321226725193,1,-0.626551572571509,1,-0.722353700251706,0,1.53241694363123,0,0.492663664180543,0,-0.455065045356697,1,-0.222067832645785,1,-0.380568686435113
-0.265216164491225,1,0.110630875199861,1,0.0572066296339186,1,-1.03054811619439,0,0.756601522199171,0,-1.17069095768333,1,-1.03858800785164,1,-0.380514963199534
1.53102322770156,1,-0.444580806820993,0,-1.38501407705992,1,0.955596161549131,1,1.11454855310176,1,1.71878625716351,1,-0.558319546638104,0,-0.174015874322375
0.867581131461717,1,2.10774480301762,1,0.784133058146112,1,0.968262321440881,0,-0.0172144747073098,1,-1.11446750936038,0,0.985391250403021,0,2.06950715118803
0.566666542887634,1,-0.0184711099112876,1,0.230217167049218,1,-0.490852310747382,0,0.0898969144519889,1,-1.02889579290057,0,1.78983662621206,0,-0.0488468975316886
1.40628319147164,0,0.718574757804013,1,1.1267237938212,0,-1.65343654627363,1,-0.430072515901511,0,-1.23659204218961,0,0.0497061255834635,1,0.752834454424417
0.0166867377474535,0,0.954127533244831,1,0.881737357344053,0,-0.0316823914880616,1,-1.77113603032469,1,-0.800537359385374,0,-0.970041399969226,0,-1.9147444454708
-0.105417516985383,1,2.08007389072669,0,-1.35117694226422,1,0.425849220664001,0,0.855858787522268,0,-0.830734513335482,1,-2.09308899293027,0,-0.271253930663903
-1.38576688304242,0,0.178988281028237,0,1.23790930706819,1,-0.00722760201699242,1,1.36905309120232,0,-0.170810973760065,0,0.603749232864597,1,-0.674162123185558
-1.19226785447958,0,0.0239095550752604,1,-0.293544730147918,0,0.0855153490429898,0,-0.28765667206009,1,0.624436105498991,1,-1.46391902319168,0,1.43351553179562
1.91812004817794,0,-0.306031060726377,0,0.739659240444404,0,-0.373860564709745,1,1.02819365790453,1,0.820157101519907,1,2.26351685409289,1,-0.144315392174899
0.373543524225929,1,1.22686055144143,0,0.374093669097047,0,1.5567490190424,0,-2.11202805629662,0,-0.690027114471777,0,0.180385868821323,0,-0.342376458122283
0.951495661787702,1,-1.23756614865109,0,-0.820285594844867,0,2.48442051398857,1,-1.77758426265769,0,1.08328724407776,0,1.30215719417645,1,0.142966687953718
0.371431302054688,1,-1.09190915726746,1,0.713529916201521,1,0.0248348781342343,1,0.174026226874356,1,-0.302347133900222,0,1.11917332907728,1,-0.610330232520707
-0.397184084172631,1,0.253007506229329,1,0.696427042808273,1,-1.83994261099604,0,-1.73815045209668,0,-1.02210447811677,1,-0.0783071338222813,0,0.280013838108442
-1.23303058255712,0,0.422473619155711,0,1.37600352964329,0,-0.442442040695212,0,0.0989387115157772,1,-0.739335551572662,1,0.584720406456405,1,-0.488907798477994
0.249372140569187,1,-0.881559170315807,0,-0.671813959963935,1,-1.76609563794846,1,1.26041733227549,1,0.2988795621207,0,-0.818421669794028,0,0.33628692870573
0.286761344982162,0,0.511814245388792,1,0.365075048791336,1,1.83240417771226,1,0.596628819758748,0,0.0189204338256336,0,1.48458330295907,0,0.824129173294615
0.0688946187395132,1,1.38602458429104,1,-0.768221082245293,1,-2.53484751256103,0,0.460068435134582,0,0.426088573366101,0,1.06683490544206,1,-0.563061945642516
-0.735520709138124,0,1.12976133341426,1,0.918686891894206,1,-1.47197039707335,1,1.20816887375498,0,-0.501975974693254,1,-0.171871873124441,1,-0.796214346558031
-0.438801647771949,1,0.696615217991431,1,-0.844897124152363,0,0.696069087146851,0,0.526545734017064,0,-0.643066693392139,1,-0.186394567856028,0,-3.03287018294527
-0.134541358138043,0,0.670137846375918,0,0.589326082588813,1,0.0755519601370179,0,0.715065767065797,1,0.0084265551528018,1,-0.537429153598342,0,-0.0217007062439177
-0.234096150363894,0,-0.411524613989767,1,0.134597139385228,1,0.194767427954808,1,-0.0915224482150267,1,1.12342517144584,1,0.810718301439256,0,0.555014332883836
-2.32558971160663,1,0.726671316000591,1,-0.0256951230803447,1,-0.0792697894059874,0,0.526826566914301,1,0.180525239620702,0,0.794826122494318,1,0.622183733823699
0.165420187324945,0,0.383046944447615,1,-0.641963474453713,0,-1.84475189706615,0,1.37953723797659,1,-2.4919029066384,1,-0.770361394606561,0,2.20737069364623
1.21456847998733,1,1.05574294298231,0,1.98485012839721,1,-1.01821276428845,0,-0.163036889021181,0,-0.467095025594166,0,-1.20577465602763,0,0.615438278169673
1.23598727456255,0,-0.749665475846073,1,0.367314916968586,1,-0.45016156430726,0,-0.610166326647267,1,0.958186295620802,1,0.717972174295766,0,0.556442082194192
0.351770829943743,0,-0.664710915455959,0,0.91394367322544,1,-0.344005586456919,1,0.65266343988933,1,0.463383812425539,0,0.693859037661024,1,-1.58641631295815
2.17679364569247,0,1.00732608799624,0,0.576893242583608,0,-0.674413399158322,1,0.500258489430178,1,-0.621984464311402,0,2.06615704413408,1,-1.38745928908911
-0.174778678622075,1,0.686486173716699,0,1.38670211000426,0,-0.495605863079626,0,-1.47782744910916,0,-2.00104164363089,0,-0.0241442534850199,1,-0.522677978159167
0.441607861904672,0,-0.656050759088025,1,-0.448750014201719,0,0.805383157193474,1,-0.033763541953025,0,0.210123891886392,1,0.625000271988107,0,-0.866173338022773
0.871859961727899,0,-0.108499519883858,1,-0.271080571111796,0,0.39491286741319,1,0.214519507199395,0,1.38839974267725,1,-1.24758647555608,1,0.436355465772603
-1.14570941082018,0,0.377258385108056,1,-0.798038053506267,1,-0.70772438771552,1,-0.205537201898222,1,-1.61745115072325,1,0.536590421905716,1,-0.364858600560717
-0.97783460698215,1,0.193087829792302,1,-2.13486664023235,1,0.297806204950139,1,-1.1946280650843,0,0.534948219856196,1,1.30164920856778,1,0.677792084997214
-0.139944556329102,0,0.644251347362491,1,-0.198247920115512,0,-1.66182057221649,0,-0.691861920916927,0,-2.03251606703559,1,-1.45605176246102,0,1.11043067693328
-0.308402047726535,1,0.488542759329904,0,0.794144039076489,0,-0.810634332551133,1,-1.18781789393493,0,0.861058377720082,0,-0.867159428743547,0,0.474333646316635
0.0288637478261985,0,0.847539345601361,1,0.27734896303527,0,0.953934177977927,1,-0.353316867436156,0,0.749723752210071,0,-0.282981500271206,0,-0.818938612558931
-1.11705832435843,1,1.20544441599502,1,0.606455285248975,1,2.30838155834705,1,0.90238790965694,0,0.29383684377924,0,-1.98533874482567,0,0.929624677736558
-1.26419197120534,0,-2.02238219703249,1,-0.0927777981921239,0,1.14394449077471,1,1.1760132192972,1,-0.890956370398811,1,-1.1934666716267,0,0.235254627817021
-0.233673055659917,1,0.918926539373462,1,-1.6950371174541,1,-1.20774038677618,0,-0.666463629193697,0,0.899635967938811,0,0.936357915368663,1,0.0629254068972365
-0.613785375799119,1,-0.809717910324232,1,1.36096320797067,1,-0.36636216529078,1,-0.118608364972254,0,0.606452520152085,1,-0.183799717134198,0,-1.15798691099505
-2.7766780242525,1,-0.564865648073383,1,1.40971800132438,1,0.967624904979573,0,0.521165943050305,1,-0.257852145412929,1,0.668593045915101,1,-0.170038401539186
-0.11467788402773,1,0.472722625818814,1,-0.192378642992314,1,0.316891599455317,0,-0.54051782856099,0,1.42903746801537,1,0.774569031809522,1,-0.222387256460254
0.871822942699534,1,-0.401862358748978,1,-0.452506899840926,1,-0.371154683096028,0,-0.435193927036665,1,-1.10430956383789,0,-1.58844227845408,1,-0.854050337869465
0.423867553982594,1,0.0963367118564476,1,-1.06808497958574,0,1.33024068694558,1,1.90891536511587,0,-0.879238123739131,0,-0.972229644781122,0,-0.270519972122091
0.755978169015825,0,-0.285260638366007,0,0.847531301527652,1,-0.240314521236634,1,0.0267488027948637,0,-0.55513501964475,1,0.587472167944868,1,0.0893993836849803
-0.0637780140982151,1,-1.5750308831052,1,0.731483385809352,0,0.833546772048656,1,-0.250611759503073,0,1.18560234001253,0,-1.34347213545705,0,1.35920902337636
0.0990644327465387,0,0.749376544674135,0,-1.52955012905263,1,-1.76187721973637,0,-0.154774715193141,1,0.606165094249939,1,0.584978134560758,0,-1.59213961833436
-0.320861542897633,0,-0.569785170683763,0,0.837890761687282,0,-1.63011098089117,1,-0.0555875239267729,1,-0.891464402592816,0,0.281576938464682,0,-0.08482586719623
0.373094857536759,1,0.00948106835728312,1,-0.791942771074842,0,1.32446893611852,1,1.81654317021655,0,-0.312067572595919,0,-0.763945464870791,1,0.771060905229259
-0.099171925206199,0,-0.771597781196358,1,-0.599997408604968,1,0.214220035831626,0,-0.0189230078350486,1,-0.426721204729265,1,0.451545418492304,0,-0.473158927405147
0.39393790606478,1,0.187425503183311,0,0.0386216359652389,1,0.184036332497,0,-0.0973726596004991,0,-0.201639877159598,0,0.77307256113642,1,-0.414181955823333
0.794548119499556,0,-1.09865862773572,0,2.02227439342525,0,0.203731988646833,0,1.57580785145512,1,-0.552789452553549,1,0.672920523521222,0,1.40907415741807
-0.94793218058787,1,1.39137808916931,1,0.337807465908088,1,-0.297221002290317,0,-0.872707454576398,0,0.0728391228447627,0,0.246450200100361,1,2.12117041887113
1.18491513443808,0,1.39409218689984,0,1.34054785497452,0,-1.53221543729886,1,-0.945036016103741,0,0.0130198242206728,1,-0.276159610103935,0,0.11286530047192
-1.62431506983267,0,0.0642489686741273,1,-0.449724611113256,0,-1.81215478846348,0,0.480240971422512,0,-0.0860100483020169,1,0.706674155834103,0,-1.47652687813587
-1.43236717098248,1,-0.988715917057153,1,0.229219149642556,1,-0.642300145754213,1,-1.88166457116773,0,0.531110598433422,0,0.554472225537746,1,0.162624534994568
0.223038739672665,1,-0.668805925565658,1,1.94742984538707,1,-0.107914912097089,0,-0.862495141997457,0,0.585444381526951,1,1.11366822999881,0,-0.746036301887063
0.201038202845666,1,-0.770678262723578,0,0.242682774088957,0,-0.564396802222558,0,1.14319271056595,0,0.849041647867445,1,1.35256203492097,0,-0.00521222245482816
-0.389068381705647,1,-0.407940174597849,1,-0.317482566117166,0,-0.403026073797635,0,-1.54028144987793,1,0.134530086246804,1,0.196891636751257,1,1.07393319328461
-0.689171236237626,0,-1.64200836752795,1,-0.541139410340448,0,0.901827529340863,0,0.494382115684434,1,-0.236881931931834,0,-0.0155655995458696,1,-0.0523583432367272
-0.0263920364127308,0,-0.335234084721387,0,-0.639226712863856,1,2.22668813942506,0,0.0172272917294583,0,-0.334964667659311,0,0.534711640398445,0,0.23715880156814
1.04371527428136,1,1.65875633584635,0,-0.454712156383403,0,-0.382425102523865,1,3.22564609467432,1,0.724491590142404,1,-0.175071490865916,0,-0.609734553650268
0.80199934873958,1,-1.30452586108916,0,-0.72844142879009,1,-2.00830277888239,0,-0.253560102582262,0,1.11119880363387,0,-0.489214949611219,1,-0.51014473308646
0.0144206416096337,0,-0.169094420871193,0,0.584265624730711,1,1.73903423843705,0,0.142452919380414,0,1.36642643004577,0,0.823111114352063,1,2.12082416393372
-0.245008580598998,1,0.97043624655615,0,-0.0684683658450285,0,0.994684216964382,0,0.272182987128161,1,-0.33578058742088,0,0.473348120454436,0,1.59189949266022
-1.21618303545198,0,-0.720369157535196,0,0.638783241008983,0,-0.645626010800772,0,1.18598537191858,0,1.43150690490555,1,1.76291819983423,1,-0.665641237236601
0.335828370172776,1,0.751717559596505,0,0.775416894790234,1,0.843947450149063,0,-0.454736038930384,0,-1.30294890217863,1,3.15423000983186,1,-0.0509661222477864
0.0698918214463618,0,-2.01411210434863,0,-0.476746809316061,0,-0.173867731984562,1,0.0776933637574198,1,-2.03342493228626,1,0.145960437095803,1,-0.817448910524091
-1.63251087992565,1,-1.25365851264844,0,2.12508677547037,0,0.561349186159562,1,0.618688398566689,1,-0.580962715843104,1,0.109732528858929,0,0.766667541199455
0.494700293079867,1,0.524382368855207,1,0.699464687669767,0,0.553492109456274,0,1.19603625068283,0,-0.708387437381799,0,-0.39639239787734,0,0.580709581644992
-0.522476284609363,0,-1.86077508736202,0,-0.775776545983218,1,1.04597657870841,0,0.674793311728114,0,3.12173505273059,1,-0.698538074588018,1,-0.400731019623902
